41	0
126	709
159	38
191	0
202	3700
242	1033
243	151
290	0
725	709
730	1033
747	3700
752	10
771	1033
823	5795
1050	18
1068	4
1170	22
1181	66
1215	17381
1231	4
1270	260
1332	13718
1408	3700
1469	1401
1494	10
1519	224
1782	4
1791	4
1815	1526
1836	0
1950	38
1957	260
1995	3700
2150	633
2209	18
2222	0
2261	66
2272	260
2397	5795
2489	52
2519	260
2525	1980
2571	18
2587	2068
2635	1058
2728	466
2764	20935
2765	1568
2778	16
2782	19674
2877	260
2905	3700
2908	0
2928	769
2981	2541
3072	0
3150	127
3157	920
3163	38
3201	76
3257	832
3258	103
3272	3700
3311	0
3376	633
3402	151
3405	93
3479	260
3506	4
3521	215
3597	38
3718	3700
3818	103
3856	24
3876	22
3959	1542
3976	62
3995	6454
3998	38
4127	1372
4162	0
4285	2951
4286	18
4453	1064
4512	24
4555	3700
4623	151
4669	10934
4745	127
4829	3700
4872	17690
4917	1983
5002	3700
5025	5795
5026	224
5035	16
5071	1444
5102	306
5117	2806
5248	1897
5328	726
5367	0
5427	151
5550	633
5576	306
5701	976
5790	38
5861	1638
5873	1360
5938	3101
5971	22
5987	22
6032	66
6079	4434
6162	2541
6206	920
6292	224
6304	22
6325	18
6329	22
6566	6531
6607	16471
6634	5626
6669	38
6685	1558
6687	0
6719	1141
6843	260
6855	1339
6873	2304
6968	0
6983	38
7004	22
7062	976
7095	3294
7101	4779
7226	346
7253	22
7476	224
7480	2723
7486	151
7509	3186
7511	5032
7582	1423
7613	538
7626	224
7699	1058
7717	18
7730	0
7784	260
7785	0
7846	22
7859	38
7906	260
7944	1343
7994	6529
8003	1256
8042	62
8094	3700
8095	260
8120	22
8152	306
8213	832
8249	0
8272	22
8277	3700
8279	7246
8282	1407
8306	72
8350	24
8425	151
8477	17381
8493	38
8626	633
8691	633
8692	24
8815	151
8854	8620
8946	1689
8953	4288
8966	2742
8982	5352
9009	7368
9048	66
9080	21192
9086	2541
9100	346
9168	0
9291	16
9303	2213
9371	1401
9437	151
9441	1291
9509	127
9512	3548
9632	3761
9637	22
9663	3700
9681	22
9684	633
9735	4977
9751	6023
9771	2951
9784	3700
9841	22
9847	38
9870	0
9878	323
9937	260
10017	8863
10039	24
10059	260
10111	8956
10124	1929
10180	260
10200	9718
10235	3336
10314	260
10316	103
10374	38
10608	6361
10649	103
10663	22
10741	315
10770	543
10838	5795
10850	0
10908	346
10910	6170
10937	151
11016	8179
11032	18
11068	224
11096	0
11110	3533
11111	4186
11140	5965
