640	3727
914	3727
1047	320
1236	7044
2135	1673
2264	22529
2448	8168
2475	3613
2646	1847
3068	10222
3129	6976
3144	3727
3309	320
4021	13819
4627	8030
4664	27196
4959	1357
5327	4808
5461	13408
5490	3175
5913	2096
6076	1311
6443	5295
6557	11783
6975	10815
7071	571
7123	6716
7366	937
7540	6213
7596	4255
7862	13761
7975	236
8522	7394
8653	5569
8794	3166
8848	515
9011	4808
9027	23191
9347	7139
9656	3027
9668	7731
9678	2315
10008	3166
10687	9789
10969	5618
11053	16108
11275	11124
11281	3286
11357	8329
11422	1200
11441	12461
11472	11018
11544	5975
11572	7389
11706	8074
11832	1024
12261	8591
12277	6818
12355	4947
12912	12561
12963	10444
12976	543
13276	12876
13389	10410
13560	1709
13815	23668
13935	3562
13953	14976
14257	1631
14267	8651
14293	3218
14389	3083
14409	9194
14541	1398
14570	1463
14586	12489
14591	7692
14724	11579
14794	13104
14825	23191
14926	13249
14959	581
15030	1365
15257	3003
15307	13468
15673	6069
15734	10737
15765	4510
15823	15025
15965	12870
15977	3175
15982	15205
16208	7656
16217	8649
16309	11547
16437	8327
16735	8975
16781	8774
16837	7729
16879	9660
17013	1075
17035	15265
17228	22346
17234	17857
17255	13400
17275	7500
17675	21747
17702	9106
17802	14889
17929	16751
18178	15371
18311	11613
18579	17110
18611	11478
18760	10829
18766	6307
18921	8780
18982	5254
19000	10798
19133	12968
19439	421
19460	12940
19463	8203
19476	9086
19491	4521
19534	7111
19545	13761
19591	18430
19659	13072
19663	19541
19719	4324
19876	2064
19883	1075
19944	793
19946	9855
19956	5498
19995	19810
20001	4234
20093	2874
20183	15946
20210	3066
20239	11202
20279	17402
20304	3748
20490	16082
20537	4239
20552	2800
20650	17520
20674	13399
20716	14781
20806	13575
20825	13070
20844	9437
20962	12723
20968	11478
20999	13030
21200	9306
21237	11637
21239	751
21336	15869
21349	2341
21352	15392
21394	15271
21396	14681
21453	19947
21509	10072
21515	19527
21520	14650
21558	20192
21595	20306
21685	18111
21740	2768
21987	16958
22020	10702
22130	15813
22230	21126
22299	7296
22355	7303
22378	18693
22396	21455
22436	22333
22454	20411
22551	14853
22615	6212
22656	6558
22734	7452
22735	5475
22778	15443
22817	8681
22844	10733
22848	20129
22884	17057
22900	10232
22904	21823
22930	3083
22940	22005
22958	12530
23027	11174
23045	10915
23157	16279
23169	13807
23174	21044
23243	18150
23257	14595
23298	11966
23322	14261
23329	2094
23345	16828
23395	13668
23515	13360
23550	14161
23565	18930
23566	21183
23580	6492
23640	14115
23687	3793
23740	8132
23756	16140
23757	21847
23824	11746
23846	20765
23885	20869
23886	22912
23892	16188
23985	23537
24012	17986
24017	15644
24067	21012
24089	17169
24094	1273
24113	12024
24133	11283
24160	23709
24188	12688
24284	2970
24366	24166
24378	5329
24427	22947
24443	9078
24447	23899
24539	24528
24561	17286
24597	17340
24658	3968
24677	18034
24691	20760
24704	24505
24796	15339
24906	22767
24912	22622
24989	17645
25058	1861
25078	13378
25093	16941
25206	18268
25233	14821
25236	18953
25240	22692
25288	23047
25312	12738
25315	619
25328	9664
25352	11128
25419	8908
25451	18070
25478	17205
25491	17163
25495	3801
25518	5223
25552	17392
25611	22289
25632	14846
25640	23469
25660	20900
25672	24374
25741	12519
25784	5113
25785	3779
25793	1264
25821	23218
25871	20558
25875	24353
25879	20686
25892	19952
25908	17721
25915	17137
25964	8408
26032	14105
26056	25148
26064	21853
26160	12295
26189	22542
26379	14121
26409	17467
26438	14275
26487	12080
26519	9483
26549	23911
26556	19873
26568	6044
26586	16888
26634	9424
26654	21644
26659	20808
26684	26039
26748	26337
26768	22690
26791	3866
26798	21425
26800	676
26829	24223
26843	17480
26935	26140
26944	19373
26957	16503
26997	18418
27009	15707
27052	13057
27080	7613
27087	17438
27103	23190
27114	13877
27119	18229
27123	23866
27216	1641
27238	11737
27251	3105
27256	3013
27284	12592
27333	9810
27336	17341
27485	27206
27513	20130
27527	23024
27538	18603
27567	9487
27605	3382
27637	24669
27647	1602
27657	7898
27679	26874
27714	15475
27719	5684
27728	7793
27764	23745
27801	20399
27830	3077
27857	22030
27895	2491
27907	25909
27976	15788
27998	18578
27999	20290
28011	47
28021	24084
28022	13265
28034	14316
28037	2513
28076	19363
28090	24106
28173	27676
28212	26950
28224	22939
28258	21784
28302	11467
28324	14976
28368	11908
28473	17380
28496	27914
28580	19243
28583	2029
28597	15779
28629	28078
28657	3853
28673	10075
28677	18893
28686	19737
28715	6746
28722	27655
28764	15417
28804	27246
28810	2191
28860	24501
28898	4983
28908	7997
28916	28534
28919	19714
28940	23553
29000	17744
29006	19124
29097	19750
29187	24159
29205	13735
29218	25743
29224	2728
29244	11473
29250	27340
29259	3649
29417	29071
29439	15273
29460	24632
29461	11247
29470	22918
29488	25958
29495	10580
29512	26867
29519	16392
29531	19063
29542	8222
29546	10720
29552	6697
29585	23781
29598	27827
29705	14814
29706	14950
29718	25282
29730	16915
29741	1196
29778	22004
29874	24074
29878	6990
29889	9963
29931	12316
29945	12446
29979	10305
29987	7131
29992	26468
29994	22118
30096	9495
30144	13504
30153	10898
30156	7554
30169	24644
30172	27699
30173	21490
30197	10534
30248	24729
30252	19459
30266	18172
30271	689
30280	25126
30284	8079
30294	24405
30313	23689
30330	29807
30341	1336
30351	27334
30352	7757
30381	27688
30426	15503
30434	23485
30435	29114
30472	26649
30498	15684
