23	344
203	26
243	8
382	59
430	56
488	26
538	8
541	7603
549	139
636	56
637	344
706	262
713	344
794	1044
798	66
883	7348
962	139
1046	26
1075	26
1093	59
1098	83
1117	9325
1146	7348
1324	4741
1336	66
1390	9416
1399	19161
1483	143
1571	56
1638	26
1712	7588
1759	236
1776	119
1866	151
2009	64
2187	83
2330	139
2340	83
2359	83
2368	7588
2568	9094
2695	139
2714	3122
2750	1604
2806	362
2819	14
2880	2513
2932	83
2943	64
3008	977
3181	2275
3261	83
3262	1318
3294	1277
3413	8
3483	66
3518	1006
3573	293
3606	1504
3674	1318
3717	3654
3725	1592
3811	6214
3820	64
3839	1673
3959	14
4054	366
4147	66
4194	885
4207	66
4212	2611
4262	1612
4455	64
4486	66
4765	299
4879	7603
4885	3504
4886	64
4943	66
4946	137
4997	143
5000	7603
5004	66
5072	700
5093	7603
5125	2260
5145	7603
5259	262
5285	66
5373	137
5617	56
5665	2453
5683	66
5892	151
5981	683
5987	683
6022	262
6023	3148
6088	151
6096	1592
6143	83
6217	83
6280	83
6321	2379
6339	9325
6390	6391
6416	3179
6423	64
6509	4846
6811	2376
6874	56
6999	4804
7009	355
7013	262
7025	1344
7108	758
7172	1676
7180	64
7221	19526
7245	66
7262	7588
7335	14
7356	1258
7373	2915
7392	2496
7435	56
7442	598
7459	1277
7461	66
7489	15825
7501	137
7537	158
7539	11331
7544	56
7570	2950
7593	56
7600	56
7716	498
7788	0
7805	139
7909	355
7924	2335
7929	262
7948	4076
7960	256
8029	3360
8146	151
8157	362
8275	64
8292	6531
8302	64
8309	151
8321	498
8443	3805
8499	7588
8561	1039
8717	452
8723	151
8768	1277
8839	7306
8956	56
8972	83
8998	7980
9049	1850
9084	83
9151	64
9154	64
9315	7603
9337	1850
9394	262
9422	3360
9457	4999
9489	7588
9502	1395
9525	3061
9607	1610
9628	1002
9631	7603
9718	64
9747	139
9857	7588
9901	1070
10011	498
10038	66
10060	5325
10199	158
10245	262
10297	262
10351	1024
10387	9822
10409	236
10530	64
10589	5622
10652	56
10673	14
10739	9115
10784	2838
10846	56
10849	83
10888	137
10918	8774
10930	3205
11089	683
11140	1504
11248	1504
11251	1148
11326	3805
11334	83
11501	137
11569	262
11635	1746
11644	137
11780	151
11851	9013
11882	262
11896	1064
11943	6302
11947	3205
11978	4849
12049	64
12105	262
12205	4163
12265	10076
12368	14
12390	2275
12396	56
12560	64
12641	1277
12653	66
12724	139
12766	992
12892	64
12907	56
12948	1615
12995	262
13018	254
13077	139
13134	64
13218	3146
13219	14
13254	1337
13284	2005
13285	6284
13314	482
13328	139
13558	12575
13566	683
13648	4495
13671	14
13739	2005
13754	749
13774	7531
13791	4846
13808	8301
13914	137
13958	458
14165	66
14197	66
14211	66
14233	56
14269	64
14281	1520
14314	7250
14315	2091
14374	56
14380	7588
14455	56
14459	7603
14545	7891
14591	2275
14607	7603
14614	20516
14633	889
14649	7603
14671	64
14793	7588
14805	56
14846	458
14854	450
14870	151
14877	3188
14897	7841
14979	293
14983	137
15020	392
15039	1318
15062	5796
15065	1615
15066	56
15151	56
15265	64
15357	137
15408	3309
15448	458
15554	1206
15555	4976
15568	11925
15586	13288
15587	64
15590	66
15637	1154
15728	10995
15737	14
15764	14028
15790	56
15809	2436
15934	15825
15998	64
16079	64
16129	15057
16141	977
16175	1504
16202	56
16219	64
16243	3418
16259	7588
16327	1080
16357	7588
16404	4163
16408	362
16441	151
16483	1610
16508	56
16527	66
16575	66
16598	262
16603	971
16618	1263
16740	228
16892	683
16917	4495
16918	3570
16933	64
16976	5353
17105	5489
17135	13183
17142	7306
17178	7603
17185	64
17303	14
17381	83
17406	4560
17517	8359
17571	821
17712	66
17780	1064
17838	7603
17860	66
17870	7376
17873	1615
17887	2392
17897	2623
17913	4542
18008	7588
18067	66
18074	5163
18137	1263
18286	66
18327	64
18374	1148
18462	458
18557	137
18562	564
18623	254
18671	4495
18757	236
18759	8289
18800	64
18802	17535
18865	8774
18881	56
18906	64
18912	1277
18977	362
18995	458
19000	7028
19007	7603
19101	56
19152	1592
19167	7603
19172	4495
19221	66
19257	4741
19298	15825
19379	7348
19418	7588
19484	262
19574	14
19597	677
19603	8893
19613	262
19627	1746
19661	64
19685	10025
19696	5325
19719	7348
19756	971
19857	2207
19875	5817
19887	1615
19940	64
19943	366
19984	137
20003	64
20013	64
20034	14
20084	458
20091	7348
20095	66
20139	5884
20189	885
20214	7588
20334	12839
20353	64
20393	3086
20410	2436
20443	8698
20570	56
20593	56
20762	3956
20772	262
20826	1615
20900	66
20942	64
21087	15825
21109	5649
21117	15685
21148	66
21164	15825
21244	4433
21263	14
21271	9706
21292	56
21346	3896
21413	7603
21422	5871
21457	7136
21467	13895
21493	408
21521	2327
21560	64
21587	13527
21666	520
21689	3329
21723	56
21805	3148
21845	10258
21917	56
21919	3709
22016	137
22070	7588
22083	8994
22094	7348
22130	489
22199	56
22246	64
22344	56
22357	4598
22560	15452
22585	11067
22594	4949
22605	963
22673	56
22677	2838
22680	262
22693	5357
22708	64
22770	4014
22790	7588
22802	20030
22829	64
22836	558
22844	3004
22873	56
22888	971
22896	17786
22939	482
22965	3220
23007	7106
23039	2686
23044	5407
23072	14
23087	2207
23106	1676
23138	17073
23167	158
23323	56
23336	66
23343	7603
