11	940
57	43
154	2
340	14
461	48
701	22
746	2
759	108
856	2
959	940
991	358
1137	2
1142	48
1204	81
1207	14
1224	324
1231	964
1233	48
1301	353
1310	8079
1378	6176
1390	152
1411	1187
1526	1486
1536	2
1595	48
1607	6369
1650	38
1824	2052
1861	87
1976	48
2000	123
2060	1934
2067	1912
2192	110
2256	108
2314	81
2335	54
2443	81
2452	6345
2525	2052
2588	110
2630	2052
2637	81
2641	1851
2660	22
2771	259
2782	22
2812	259
2922	930
3109	110
3192	8648
3298	10582
3422	48
3481	81
3530	1200
3538	366
3691	54
3749	196
3920	504
3988	351
3999	2052
4291	487
4367	4161
4407	558
4450	100
4485	259
4514	2052
4622	725
4681	2052
4737	38
4748	54
4752	600
4782	2184
4789	3201
4820	54
4921	2243
4937	4244
4952	48
4995	100
5063	844
5202	81
5243	108
5294	3287
5422	108
5460	81
5505	5135
5591	81
5609	22
5618	8079
5656	2052
5682	399
5696	1486
5705	54
5775	100
5900	964
5908	110
5976	2052
5988	22
6006	108
6058	5894
6108	5226
6133	81
6148	456
6155	1302
6172	5296
6181	1290
6210	87
6213	4121
6225	2046
6425	87
6426	1669
6455	5040
6478	2078
6522	4014
6523	907
6571	54
6693	2052
6702	366
6730	6729
6781	54
6857	2052
6890	264
7052	54
7071	2953
7074	2590
7115	561
7215	2052
7255	2518
7258	504
7267	54
7283	944
7286	87
7341	81
7394	5717
7420	713
7477	152
7526	54
7556	2052
7689	10824
7736	48
7770	81
7787	7346
7867	5249
7869	108
7950	4079
8064	4296
8213	2455
8230	54
8253	531
8260	87
8284	81
8302	2166
8530	81
8644	108
8685	376
8755	48
8882	108
8978	2052
9040	7702
9042	475
9044	54
9063	1200
9157	81
9313	108
9337	100
9372	1841
9395	1486
9411	4038
9419	1295
9443	3021
9472	2052
9480	7002
9485	4492
9514	54
9654	54
9672	81
9724	12598
9729	6507
9758	1890
9903	110
9954	81
9966	22
9970	100
10065	3021
10084	54
10164	81
10173	54
10190	2046
10221	110
10262	512
10263	152
10378	54
10505	100
10630	2052
10706	2052
10711	152
10712	1302
10763	831
10848	5921
10854	504
10920	81
10971	1139
11003	157
11006	196
11018	8815
11036	2052
11038	681
11164	108
11198	108
11224	81
11265	8079
11295	22
11417	5673
11471	558
11494	338
11504	81
11631	5957
11715	647
11716	108
11741	81
11812	3646
11849	10232
11876	54
11924	219
11939	8851
11965	22
11993	4473
12003	4473
12120	7104
12126	8079
12186	2052
12205	54
12218	2052
12231	54
12281	54
12303	81
12347	9064
12448	81
12457	54
12464	2052
12498	3349
12525	81
12575	2570
12615	81
12623	22
12662	209
12745	54
12783	512
12851	152
12860	1029
12975	8079
13016	456
13046	81
13119	2052
13120	813
13159	968
13188	2052
13189	120
13214	1070
13215	6577
13281	2052
13329	2304
13336	6481
13402	54
13526	12382
13527	1070
13562	81
13571	2052
13605	2052
13622	108
13688	487
13728	645
13804	10481
13863	22
13910	54
13912	1218
13927	54
14037	108
14044	2052
14067	5533
14090	5875
14149	907
14199	54
14326	2052
14347	2932
14354	2052
14465	108
14515	8305
14516	22
14526	108
14554	108
14616	1486
14648	1200
14739	81
14813	54
14829	2590
14903	22
14905	1486
14919	8505
14941	127
15092	881
15111	1070
15115	2052
15116	110
15155	8079
15266	7853
15282	4658
15326	7669
15498	13908
15580	81
15653	9797
15656	558
15664	81
15688	7397
15729	554
15761	2304
15777	81
15790	7453
15798	749
15829	81
15943	796
15944	456
15945	504
15957	8079
16055	728
16071	22
16084	1290
16121	22
16127	2052
16205	456
16265	7686
16328	152
16342	1070
16443	54
16470	848
16499	7763
16511	713
16567	14408
16652	2052
16686	324
16729	353
16747	10665
16759	5409
16818	7468
16878	13658
16880	558
16883	100
16897	108
16943	54
16957	110
16958	22
16967	54
16979	209
17000	7790
17003	114
17013	81
17090	2052
17195	108
17223	1302
17270	1488
17324	985
17346	2440
17385	2052
17390	3248
17481	2304
17497	5370
17517	13658
17525	81
17556	54
17610	259
17677	1429
17686	100
17722	1429
17767	81
17812	3248
17852	13117
17864	12075
17961	8079
17976	4421
18013	713
18015	681
18044	4522
18088	8079
18117	54
18153	907
18171	2052
18226	108
18233	110
18235	22
18244	8079
18270	81
18303	81
18326	964
18364	3248
18387	54
18474	54
18512	2052
18573	16692
18632	108
18638	1429
18668	8079
18671	8120
18687	152
18798	54
18806	54
18893	54
18916	366
18953	8079
18986	2842
18993	964
19026	3821
19034	1329
19037	8079
19069	14895
19078	36
19088	376
19129	2932
19133	108
19149	54
19168	6699
19181	81
19193	81
19212	1890
19265	2590
19268	22
19276	9773
19291	907
19292	54
19329	54
19333	843
19437	1340
19493	493
19536	353
19581	108
19587	237
19593	22
19597	81
19661	3349
19703	8079
19733	2539
19780	81
19797	1237
19807	4955
19868	17548
19934	2052
20004	12849
20043	8361
20089	81
20110	54
20215	1302
20233	2052
20234	81
20310	54
20330	2376
20334	8079
20410	81
20437	725
20457	2376
20464	456
20632	81
20668	5717
20685	219
20690	7552
20710	1070
20748	304
20866	81
21020	5004
21021	13662
21046	554
21074	19765
21125	725
21148	8087
21150	2444
21160	17979
21179	22
21229	386
21316	1655
21321	81
21356	81
21383	81
21406	749
21448	11109
21470	677
21515	456
21533	247
