9	457
46	1655
64	134
66	2088
67	84
97	134
118	1149
124	424
188	134
199	271
215	1913
217	72
229	339
234	829
295	759
307	320
344	1913
364	497
421	676
439	99
440	765
466	70
524	809
557	280
627	989
639	1744
663	1231
739	765
754	1147
780	1828
794	1956
807	477
817	322
832	547
915	70
922	593
940	688
970	387
1013	1562
1069	688
1075	424
1088	914
1090	837
1120	558
1121	547
1127	387
1137	339
1141	424
1142	2170
1164	1956
1174	1084
1179	482
1180	1231
1185	726
1196	504
1206	70
1209	504
1238	914
1273	1744
1287	593
1296	729
1299	989
1356	759
1365	1744
1374	1471
1390	457
1396	776
1412	371
1434	1828
1438	356
1450	470
1470	1198
1482	1231
1483	951
1495	1232
1530	1267
1532	2088
1557	776
1561	322
1584	759
1609	134
1617	206
1620	72
1627	1913
1630	70
1648	245
1650	2088
1675	1828
1684	914
1692	1161
1705	387
1713	593
1726	1050
1782	171
1822	308
1825	1372
1829	866
1849	275
1855	1460
1861	670
1865	1014
1869	453
1875	1935
1882	1490
1900	765
1910	309
1914	1541
1920	1350
1934	149
1946	497
1949	70
1959	1908
1967	322
1990	72
2003	1913
2014	1471
2026	72
2049	329
2050	547
2061	410
2085	942
2086	2088
2096	829
2132	434
2143	2029
2152	1799
2161	2088
2169	1161
2179	1655
2187	424
2189	134
2190	1833
2193	329
2195	2170
2204	1744
2208	883
2209	1231
2220	1147
2223	2088
2225	1913
2253	2088
2272	1868
2273	1284
2275	705
2278	2020
2341	1062
2346	935
