204	663
319	26
334	37
348	37
390	267
710	707
774	663
833	707
861	411
903	11996
918	310
947	5
1194	304
1208	26
1228	1008
1301	10866
1684	35
1803	35
1815	6885
1858	26
1906	1008
1928	0
1960	26
2077	37
2098	0
2121	1555
2224	7
2340	707
2452	167
2489	26
2495	7
2629	26
2636	37
2638	1456
2713	1279
2730	167
2731	35
2847	3191
2888	1140
2965	26
2981	577
3181	395
3270	24
3477	37
3976	26
4177	23662
4310	7
4339	23662
4462	476
4739	1160
4780	167
4821	707
4882	2779
4915	167
4967	167
4972	2776
4996	0
5063	4713
5188	1008
5199	37
5207	707
5384	8225
5409	5157
5422	23662
5490	2779
5535	3383
5540	23662
5607	1008
5635	26
5717	1386
5742	8225
5800	26
5820	141
6037	304
6125	1015
6164	3307
6184	24
6224	26
6259	7604
6308	6041
6381	3119
6387	26
6620	7
6639	1874
6713	310
6810	55
6822	24
6866	26
6869	24
6976	1015
7024	1501
7079	1085
7170	836
7181	707
7422	360
7434	35
7511	167
7623	167
7746	1849
8043	12233
8113	3665
8171	395
8298	1085
8383	35
8584	6421
8654	167
8744	167
8766	7
8957	7062
9103	395
9150	26
9151	758
9406	35
9426	6309
9428	0
9471	5015
9481	23662
9482	167
9533	0
9684	35
9811	26
9834	4251
9865	8642
9875	7
9904	1299
9952	24
10011	7562
10046	2189
10057	395
10171	26340
10194	3665
10246	24
10336	35
10369	4194
10409	0
10413	23662
10444	10061
10459	707
10516	267
10559	129
10566	707
10622	7999
10734	4522
10794	577
10811	6261
10999	1085
11006	418
11008	26
11042	838
11115	6041
11149	1008
11167	489
11178	304
11194	7920
11243	1160
11486	35
11524	0
11605	7657
11661	167
11662	1260
11686	3665
11817	5287
11876	13742
11980	26
11981	7
12022	11525
12091	35
12092	0
12151	139
12154	3306
12283	1313
12298	1501
12299	0
12312	6292
12313	3128
12491	26
12562	5114
12569	707
12593	6923
12673	4856
12707	26
12728	1008
12750	6820
12888	23662
12949	1008
12957	2398
12962	3306
13016	317
13180	12683
13241	360
13297	26
13338	536
13366	23662
13371	6919
13586	129
13613	23662
13646	10058
13653	1043
13656	5114
13754	2957
13802	5618
13827	1008
13836	1123
13844	1613
13889	660
13969	0
14005	11996
14010	6075
14076	26
14265	24
14285	10024
14300	7687
14324	57
14333	1368
14399	35
14471	678
14562	8814
14626	3306
14678	35
14700	1030
14715	35
14723	2103
14726	26
14754	9229
14916	707
15102	139
15158	1279
15194	1115
15224	7153
15295	21628
15325	4531
15350	1005
15437	26
15458	24
15515	5773
15521	7
15572	3526
15583	17958
15603	707
15709	139
15801	26
15969	35
15975	304
15987	57
15999	3903
16144	9660
16180	844
16236	0
16331	12916
16346	24
16402	1664
16403	395
16436	2784
16455	7255
16626	26
16634	0
16696	6239
16797	0
16807	1357
16850	10477
16863	278
16867	356
16942	26
16987	4856
17004	8225
17092	0
17108	13742
17144	8783
17189	7666
17199	11537
17202	23662
17241	23662
17285	13742
17340	7934
17379	3594
17435	24
17473	1981
17474	14274
17584	981
17654	23662
17683	23662
17727	395
18013	2857
18069	360
18241	360
18285	0
18343	1008
18353	12787
18365	16827
18377	167
18378	3099
18404	2644
18405	1008
18407	925
18429	9852
18579	1008
18692	6680
18754	701
18781	304
18790	7934
18840	13742
18975	1158
19044	6974
19082	317
19138	14638
19249	23662
19454	26
19460	26
19480	0
19549	2781
19565	13742
19764	8225
19783	5945
19788	3626
19822	3503
19842	1707
19849	4731
19919	35
19989	678
20061	1085
20080	35
20111	13896
20113	758
20115	1008
20136	139
20142	282
20226	33
20229	7
20244	3665
20370	8351
20439	1008
20571	395
20600	26
20647	1313
20667	1041
20671	5116
20818	696
20834	7388
20863	3548
20872	26
20878	26
20969	9132
20981	0
20982	23167
21055	4709
21272	23662
21284	1260
21328	15025
21431	6292
21570	0
21571	26
21575	18634
21611	317
21657	0
21785	16486
21899	1058
21918	1368
21937	35
21964	1170
21969	20919
21977	716
21989	23662
22063	5702
22081	3048
22120	0
22225	317
22390	2928
22410	304
22599	1529
22608	3306
22728	24
22748	23662
22770	0
22814	16728
22839	1085
22842	1304
22864	0
22908	304
23076	21488
23164	13742
23191	26
23392	2602
23432	0
23544	5762
23576	35
23772	16825
23792	16827
23795	15637
23803	304
23865	22233
23923	678
23958	62
24124	6421
24128	23662
24203	3367
24285	23662
24297	304
24324	26
24362	1008
24383	317
24395	12375
24506	1008
24598	2231
24674	2294
24693	4885
24702	7969
24732	35
24821	4832
24869	12974
24941	26
24945	141
25011	3085
25066	304
25178	11850
25204	489
25293	304
25299	26
25313	35
25374	35
25409	8425
25535	4251
25568	1030
25626	0
25672	12705
25676	0
25765	9986
25788	35
25958	15454
25997	577
26068	26
26124	35
26146	139
26305	0
26318	7017
26324	25306
26581	4088
26589	4832
26690	5114
26755	23662
26895	21491
26909	1874
26923	8814
26925	395
26945	26
27022	292
27037	1008
27133	2189
27155	15739
27211	5439
27213	2359
27331	26
27363	1131
27389	26
27546	57
27652	0
27692	1501
27693	35
27696	1135
27707	3212
27835	1123
27869	1043
27967	1008
27992	26
28053	1015
28119	23662
28129	267
28137	19671
28206	26
28271	14314
28305	17637
28525	28252
28533	13742
28559	8642
28588	278
28659	395
28711	6479
28746	1364
28895	3561
28969	678
28991	13256
29058	1085
29111	35
29118	9243
29131	1008
29193	35
29201	1368
29308	23662
29326	3395
