179	7827
215	3179
286	3767
343	4471
388	113
461	6791
530	2788
572	5833
702	1782
772	2735
773	3115
846	189
855	2361
982	4440
1006	4475
1036	356
1073	8067
1086	4561
1118	4960
1119	2391
1131	1980
1200	5470
1326	485
1333	427
1445	267
1509	525
1517	1021
1520	2372
1576	3457
1635	5518
1656	4756
1738	3038
1800	1417
1820	6586
1903	940
1920	2768
1978	1417
2066	4960
2068	2951
2172	90
2194	1603
2201	662
2230	344
2280	4102
2359	2239
2362	7084
2504	6611
2616	1488
2638	3070
2646	8251
2660	4440
2661	2208
2663	1532
2686	5879
2739	232
2750	1850
2778	6513
2785	1770
2814	427
2818	1417
2896	4621
2913	2361
3025	4411
3039	5229
3149	7796
3196	2730
3198	3767
3236	1941
3237	4145
3248	837
3252	1417
3261	6812
3263	4537
3272	635
3456	3219
3632	8371
3677	4621
3678	3937
3748	512
3780	3184
3802	1519
3811	3937
3842	2636
3845	3179
3910	3457
3949	902
3959	3627
4098	4298
4136	7376
4300	267
4307	3100
4346	3219
4350	8293
4513	1998
4628	1980
4688	1932
4691	4517
4755	7827
4770	4109
4836	4756
4839	1850
4847	334
4929	1300
4975	895
4995	2735
5002	1015
5032	4920
5034	1029
5076	3219
5127	6
5137	6656
5142	334
5146	1980
5204	5833
5209	2222
5243	2041
5247	3663
5270	632
5274	2391
5279	3812
5287	1847
5290	1596
5318	4149
5327	2843
5333	2403
5344	6656
5382	4756
5399	2995
5415	714
5481	3638
5560	5248
5592	2973
5608	632
5625	2112
5656	2590
5667	2372
5682	823
5760	2215
5761	3837
5774	1404
5789	267
5792	1941
5849	2956
5860	1872
5878	7910
5892	9198
5901	2093
5903	1527
5930	2084
5947	3209
5959	1551
6015	2730
6036	1052
6046	253
6065	2112
6079	2112
6097	182
6134	4374
6158	1519
6172	3627
6205	1532
6207	4411
6221	1417
6224	6784
6227	1980
6238	2282
6241	4102
6271	6987
6276	4107
6312	5628
6330	356
6364	4109
6377	2350
6421	6350
6467	4298
6480	2768
6539	825
6542	253
6555	3955
6573	2177
6614	2768
6650	2730
6697	6
6715	20
6720	1818
6761	7009
6833	5365
6844	14
6855	6513
6891	2883
6942	3502
6958	6784
6969	650
6990	2377
6996	182
6999	3984
7017	5833
7075	5879
7129	1081
7137	7094
7158	6784
7206	1932
7219	3238
7227	6784
7245	958
7262	1052
7288	6031
7290	662
7324	2383
7335	3292
7353	7009
7356	2735
7358	6812
7383	5151
7415	1772
7416	141
7443	6105
7468	3740
7487	4048
7497	2299
7548	4173
7582	8067
7592	4822
7603	3767
7647	2973
7658	2995
7680	7910
7754	4102
7811	5686
7849	1691
7866	3070
7894	2112
7896	7796
7933	1530
7936	5945
7972	7574
7985	7901
8004	6133
8075	2590
8125	427
8185	1980
8189	7433
8200	4234
8216	837
8274	4540
8280	632
8297	342
8322	3232
8349	2112
8365	762
8438	8290
8513	5668
8523	5470
8528	4170
8546	4145
8584	6791
8600	485
8604	525
8644	2892
8651	3115
8707	8135
8718	2215
8728	22
8731	259
8738	5248
8754	1818
8768	1907
8775	3218
8821	3718
8832	4047
8846	2897
8892	4960
8901	688
9036	961
9041	2261
9189	8889
9239	2833
9249	3311
9254	8902
9279	259
9348	509
9349	1847
9373	90
9417	3292
9452	1596
9562	8363
9571	3937
9603	3218
