6	2192
33	1144
35	1244
81	4519
84	640
115	1823
151	2169
176	1400
197	67
248	1698
256	5176
313	4165
377	4519
414	137
420	4519
440	2583
475	5318
477	27
489	4928
491	3917
511	3308
526	505
529	345
537	4577
557	2840
559	4333
586	334
717	4519
750	4519
752	4928
765	2032
788	1601
796	298
867	4412
869	5511
898	4203
922	4577
986	2394
1002	213
1064	5176
1065	3308
1168	552
1225	4422
1272	2563
1277	3161
1325	1236
1327	2042
1330	1022
1362	38
1371	2394
1430	4519
1433	4394
1445	4333
1489	5052
1516	4165
1525	2682
1535	459
1588	657
1712	6521
1713	3956
1765	4333
1769	3202
1776	3348
1815	1067
1821	3762
1857	2192
1874	2603
1962	5833
1998	2032
2060	67
2083	298
2160	4083
2168	4519
2181	657
2306	2840
2341	2682
2344	1395
2347	208
2396	1021
2405	1191
2423	4519
2472	1902
2558	2082
2562	1803
2594	5318
2614	2523
2627	5793
2693	4474
2708	1244
2717	4925
2724	4165
2737	4015
2796	1236
2844	1574
2870	4519
2917	1395
2933	3917
3013	3385
3031	6116
3042	1641
3105	2462
3140	4519
3143	4345
3155	3757
3171	1698
3173	989
3181	5462
3222	552
3260	5318
3268	1574
3283	2937
3285	1022
3314	4412
3356	989
3360	2556
3374	4333
3401	3762
3407	1395
3437	1367
3470	2994
3493	182
3519	2394
3525	1067
3531	5646
3554	1133
3558	1191
3577	2042
3641	552
3661	2682
3692	1175
3696	573
3817	4474
3819	3161
3827	5442
3832	4670
3886	4519
3908	4345
3958	1178
3983	2523
4000	5049
4010	5793
4017	2209
4023	6680
4042	678
4048	1400
4054	3161
4068	3948
4073	5268
4111	1631
4144	4333
4287	6116
4334	6638
4343	3202
4346	67
4365	985
4386	5465
4432	2514
4451	4394
4459	3367
4482	1135
4498	4519
4510	424
4536	2867
4600	4046
4615	3794
4674	2523
4722	4333
4742	2032
4775	4474
4802	2840
4807	2677
4808	5442
4840	5646
4848	139
4962	4928
4973	4021
4993	991
4995	2079
5037	4519
5125	583
5147	1367
5160	4633
5192	527
5213	111
5219	459
5252	4158
5340	1823
5345	4203
5369	3794
5461	116
5510	2075
5519	3769
5526	5318
5535	5318
5563	5318
5595	3118
5613	5229
5629	298
5684	2079
5701	1172
5762	4909
5787	3410
5824	1718
5883	2835
5895	4928
5898	5318
5929	6116
5930	4606
5943	5844
5973	985
6000	5052
6006	1216
6016	2489
6018	1705
6033	3099
6074	5052
6149	3757
6176	4519
6227	2032
6289	1021
6302	4147
6322	5036
6332	4299
6361	1909
6364	1574
6386	1460
6432	3161
6445	3762
6495	4083
6503	3512
6524	3917
6525	1244
6530	6454
6547	2263
6550	5833
6553	3067
6566	2677
6568	4925
6588	1823
6601	1601
6619	4333
6625	4744
6673	5904
6674	1520
6679	3410
6710	1784
6713	6045
6729	6045
6789	5857
6821	2865
6823	3592
6835	985
6940	2316
6946	2263
6957	5980
6967	1450
6976	4021
6989	2645
7013	2822
