6	1235
37	4176
60	2952
74	678
125	4407
185	2351
223	4412
288	1191
310	5501
356	3366
412	193
435	97
481	193
483	2337
503	3218
585	1942
608	805
642	2386
676	1062
699	2281
710	934
741	1532
781	2815
801	2819
864	2952
985	158
1012	2670
1086	1157
1141	1062
1150	4040
1161	3236
1216	5661
1229	934
1255	153
1263	1039
1272	1342
1360	4407
1362	1235
1383	816
1450	2819
1459	678
1490	3913
1494	1939
1501	816
1642	447
1647	3647
1672	4412
1673	813
1675	1157
1701	201
1765	662
1789	654
1793	3804
1824	1183
1863	4407
1876	632
1889	1326
1908	1049
1934	647
1935	2952
1987	1062
2011	4851
2045	1400
2121	1590
2151	759
2161	71
2172	3236
2207	1942
2210	988
2218	805
2252	1280
2268	193
2358	1159
2405	975
2460	1062
2532	640
2576	2355
2600	424
2603	934
2699	122
2711	1326
2714	3667
2755	1191
2758	71
2787	4915
2806	1820
2826	68
2922	2512
2942	805
2951	1532
2957	4452
2990	2386
3052	1039
3058	1680
3078	2952
3101	3469
3137	3086
3181	3366
3194	2180
3262	1039
3364	3086
3382	1221
3396	4320
3422	1962
3441	2648
3489	4453
3494	2670
3554	934
3574	3913
3585	2423
3597	1400
3611	2738
3616	2319
3618	2490
3645	5693
3656	1880
3669	1909
3675	5661
3683	3236
3746	805
3753	1264
3766	1236
3770	1441
3779	487
3784	1680
3800	1062
3840	805
3902	2355
3930	1221
3934	2819
3953	3218
3964	250
3988	3236
4030	3929
4053	750
4060	39
4075	1342
4105	4840
4111	1942
4114	4040
4126	1195
4224	836
4237	371
4244	4219
4262	4736
4269	1532
4275	3039
4309	654
4315	2319
4317	2490
4335	3138
4348	3649
4371	1939
4384	4452
4388	1326
4389	3841
4397	68
4403	4079
4441	1235
4448	3155
4475	2281
4529	1997
4536	2281
4544	816
4547	1326
4551	3979
4569	68
4574	2670
4602	4320
4621	447
4652	4527
4655	68
4664	4638
4792	1962
4837	2512
4858	805
4864	3708
4882	5501
4900	4915
4910	3480
4913	3504
4916	4247
4978	4453
4990	158
4991	4247
4994	1942
4995	1962
4997	2449
5014	424
5018	1439
5036	3212
5064	25
5089	4247
5092	4497
5099	2763
5109	110
5116	2696
5124	371
5144	3281
5149	4728
5164	3212
5179	4840
5209	632
5213	45
5244	2180
5253	1680
5345	3146
5350	5081
5399	1293
5400	1709
5407	452
5430	3913
5437	2386
5449	1441
5463	3667
5472	4875
5489	2337
5508	1062
5523	2355
5599	110
5625	1477
5632	866
5639	4363
5647	1820
5694	1352
5710	1235
5712	5680
5714	490
5727	4411
5734	97
5753	3874
5782	4196
5789	1491
5800	4125
5819	970
5827	2307
5839	2891
