526	1867
653	279
895	15170
1127	176
1461	384
1574	67
2019	167
2090	442
2151	169
2236	169
2251	51
2505	94
2764	481
2824	46
3044	46
3215	94
3238	20
3331	454
3464	1228
3494	263
3550	37986
3826	67
3913	165
3925	972
3976	731
4033	46
4527	169
4660	67
4691	6
4752	3389
4789	729
4935	37986
5258	488
5340	7350
5491	20
5558	729
5806	94
5809	736
5931	736
5949	6
6095	736
6149	46
6217	30263
6765	1519
6890	14381
7144	5064
7162	165
7164	46
7288	611
7450	46
7456	488
7457	46
7458	224
7512	46
7683	169
7843	931
7906	2924
8064	5209
8215	2901
8353	169
8696	39107
8704	263
8737	736
8860	1787
8878	167
8949	37986
8950	165
9003	224
9086	341
9125	21733
9183	15658
9188	20
9251	1787
9312	20
9725	1666
9739	46
9827	169
9945	46
10310	3584
10502	1003
10722	1666
10740	1833
11129	3584
11204	615
11392	736
11418	1076
11448	222
11459	1555
11621	7649
12386	46
12615	29778
12798	3084
12837	169
12844	176
12933	46
12986	46
13172	176
13340	1491
13363	13356
13724	803
13862	46
13868	7719
13906	454
13971	736
14138	1519
14216	46
14243	533
14667	3279
15020	167
15450	165
15555	224
15662	46
15804	119
15896	674
15982	46
16031	167
16070	5415
16170	3584
16612	6957
16773	1659
16785	3812
16869	169
16874	46
16920	167
16937	765
17005	167
17115	12763
17140	611
17287	165
17390	169
17601	67
17653	4806
17697	2375
17754	3389
17929	46
18011	15791
18184	59
18232	8900
18237	6966
18454	11726
18465	3588
18494	136
18645	167
18764	2385
18809	736
19151	8938
19237	46
19281	30807
19356	11662
19375	19380
19540	136
19606	23742
19882	167
19893	46
19897	7920
19956	1924
20144	202
20209	167
20227	3389
20266	736
20417	2385
20446	736
20864	167
20876	169
20992	291
21091	502
21374	46
21407	9898
21411	1666
21663	23632
21667	176
21843	10049
21872	333
22044	165
22090	2965
22108	613
22111	1519
22210	46
22532	3015
22601	136
22863	385
23034	2658
23050	51
23150	169
23231	67
23245	7113
23323	67
23515	15658
23704	8865
23732	1491
23911	21178
24019	219
24160	14635
24460	51
24566	20
24587	46
24637	169
24692	786
24852	488
24881	176
25075	169
25293	506
25328	147
25414	622
25438	169
25596	46
25774	46
26113	22952
26131	450
26171	7507
26236	67
26415	7641
26554	67
26623	169
26653	736
26694	2438
26734	15658
26746	176
26897	481
27076	736
27125	23110
27183	1493
27235	1519
27279	434
27371	169
27599	7920
27606	24853
27661	1959
27709	533
27745	46
27783	15658
27824	46
27992	13859
28240	169
28369	1383
28396	765
28619	1841
28640	176
28689	3797
29018	7874
29131	506
29183	1924
29281	488
29299	5286
29538	20
29586	1666
29652	4079
29803	5262
30052	1527
30415	3955
30596	67
30648	169
30772	19355
31164	15658
31214	2440
31303	8481
31362	3683
31416	17340
31613	46
31633	803
31654	46
31820	4704
31913	37986
32111	169
32138	488
32176	385
32262	13707
32263	4435
32281	51
32376	46
32443	167
32482	46
32569	1835
32577	729
32646	5415
32976	169
33037	3389
33084	3584
33087	3228
33148	1555
33154	169
33326	385
33327	51
33640	51
33689	169
33746	488
34057	5591
34337	3581
34739	11726
34873	169
34989	5894
35130	2786
35201	67
35202	14373
35225	397
35279	6777
35345	385
35409	46
35482	1659
35492	46
35559	972
35675	32321
35702	141
35847	22803
35859	488
35987	1659
36115	1666
36425	7580
36580	1015
36695	12945
37093	502
37135	46
37333	786
37351	169
37377	50593
37618	3389
37644	67
37671	67
37763	417
37869	169
37912	46
38191	3584
38244	25531
38432	67
38650	46
38829	734
38851	167
38986	169
39042	1380
39422	167
39433	2784
39435	136
39644	7459
39921	36152
39932	35205
40023	169
40038	10827
40052	20126
40120	67
40131	169
40191	3955
40374	51
40697	13167
40726	20
40891	3065
41026	24242
41080	169
41500	263
41522	1383
41613	27978
41735	1519
41752	1924
41926	169
41932	454
41978	1519
42449	434
42464	21504
42695	6
42720	27271
42743	51
42746	169
42829	5283
42836	169
42876	67
42897	169
43036	1180
43082	36481
43106	169
43376	23162
43514	46
43686	24803
43687	1988
43899	611
44060	59
44063	46
44225	31907
44392	6
44461	2305
44470	729
44604	67
44743	803
44929	3132
45000	26055
45035	27434
45297	385
45498	488
45535	167
45661	169
45819	729
45830	434
45831	1787
46000	67
46309	37986
46314	51
46421	19355
46457	7067
46569	169
46683	16545
46928	931
46965	481
47245	1787
47297	169
47303	1015
47414	1504
47480	488
47664	10116
47722	176
47886	30744
47911	3015
48165	442
48258	15254
48319	37986
48392	786
48568	2219
48625	9560
48700	6105
48840	506
48904	486
49116	488
49129	385
49156	147
49174	51
49181	165
49218	169
49245	3015
49496	488
49610	67
49796	25522
50074	3771
50135	1555
50136	397
50200	37986
50374	5388
50446	6145
50481	169
50531	417
50628	7211
50639	49455
50682	51
50755	169
50786	51
50811	23502
50983	3590
51041	14029
51189	2866
51482	442
51553	20
51614	169
51758	14620
51791	454
52186	169
52230	12688
52242	67
52284	193
52468	385
52521	5934
52548	1787
52705	1555
52761	1519
52792	4307
52803	488
52916	1835
52928	51
52948	1383
52997	4268
53118	37706
53176	169
53184	5262
53275	9940
53361	12496
53380	169
53406	37986
53414	488
53466	5368
53530	385
53552	803
53648	4984
53713	535
53719	15658
53735	24293
53796	11748
53846	67
53918	21902
54074	4076
54202	2786
54326	1380
