49	20
83	45
181	10
269	14
376	183
388	183
401	14
402	20
442	20
471	13693
508	183
656	235
661	119
722	54
726	14
820	50
907	45
910	623
926	2369
980	13693
1217	2
1232	5050
1267	13693
1305	559
1629	247
1671	627
1703	627
1755	1435
1893	41
1949	224
2040	10
2045	235
2255	12695
2316	41
2321	1236
2330	2813
2371	247
2449	183
2516	494
2540	1614
2552	982
2644	13693
2670	494
2760	10
2861	183
2872	41
2879	64
2913	10
2941	10
2946	2023
2993	2378
3068	17020
3069	2610
3076	12417
3186	247
3194	10
3254	45
3257	41
3272	758
3287	247
3313	224
3349	224
3360	13693
3440	60
3622	183
3671	470
3742	41
3775	814
3794	575
3809	247
3822	8775
3823	12417
3895	224
3990	283
4056	183
4077	10
4144	41
4208	793
4214	247
4263	7895
4281	231
4324	41
4339	1879
4474	10
4573	372
4690	370
4715	119
4763	183
4767	10
4855	235
4883	1289
4886	119
4895	505
4899	2906
5027	45
5075	45
5160	20270
5165	247
5174	255
5181	41
5229	590
5241	10
5253	183
5304	247
5309	183
5354	41
5362	119
5373	10
5400	13693
5486	54
5554	623
5584	938
5702	45
5725	5050
5729	41
5736	749
5773	183
5784	627
5811	2007
5822	119
5832	938
5857	41
5970	45
6026	5050
6078	119
6180	119
6235	10
6252	627
6254	1435
6377	1147
6387	1584
6426	13693
6522	45
6528	1936
6571	10
6608	342
6629	15581
6647	1411
6685	2269
6687	41
6693	5122
6798	13693
6873	119
6985	3641
7005	10600
7076	2369
7088	41
7129	13693
7142	119
7150	119
7297	54
7299	758
7315	10
7318	2060
7473	45
7508	60
7534	6219
7596	3421
7606	231
7632	1916
7635	2007
7636	1736
7704	4269
7720	2900
7744	6060
7773	255
7795	1130
7800	1435
7831	10
7874	10
8025	119
8099	119
8120	54
8139	2585
8169	2435
8277	54
8352	1147
8379	505
8393	13693
8413	259
8434	45
8457	10
8506	183
8508	45
8531	1076
8542	41
8625	45
8703	6330
8713	4873
8725	7972
8755	627
8760	13693
8766	168
8790	470
8834	41
8846	5232
8874	9474
8879	6046
8908	183
8916	183
8931	4918
8941	235
9030	623
9078	3099
9090	5050
9130	247
9134	247
9169	2285
9264	559
9278	198
9315	7375
9333	5050
9374	7172
9383	1736
9532	1632
9602	41
9607	10
9657	41
9682	583
9723	41
9739	119
9819	10352
9906	1197
9963	231
10000	9875
10141	5640
10189	5014
10228	623
10253	54
10263	370
10294	1664
10313	9585
10361	1435
10388	45
10408	247
10415	10
10469	1632
10520	10
10581	13693
10597	194
10610	611
10709	64
10976	5050
10980	6479
11073	627
11103	10
11110	13693
11216	1262
11224	4919
11283	2870
11345	5050
11361	9581
11410	41
11418	41
11452	45
11458	11308
11489	915
11553	10
11636	41
11674	2058
11678	758
11712	599
11758	999
11805	787
11818	10
11951	54
11957	10
12003	1315
12016	2653
12099	14439
12153	10
12249	559
12262	41
12308	5406
12320	45
12322	2523
12336	183
12422	41
12469	3317
12558	7778
12579	247
12625	1017
12634	10
12673	613
12683	41
12684	1268
12699	13693
12705	183
12722	2991
12741	542
12743	1313
12751	5690
12791	7620
12828	13693
12871	13693
12879	6945
12888	1262
12922	119
12957	10521
12965	1879
12994	41
13114	9433
13124	41
13223	370
13249	342
13251	1536
13314	41
13338	54
13358	6810
13368	10
13369	5050
13422	247
13434	54
13444	1550
13453	10
13463	575
13528	3051
13530	1860
13550	41
13561	1996
13578	4512
13582	1468
13678	119
13700	4269
13744	41
13877	4857
13973	45
13976	1664
13993	194
13997	41
14004	2780
14021	16973
14049	11302
14159	12311
14217	5815
14240	575
14289	2653
14337	1136
14356	41
14443	119
14544	1874
14827	2159
14896	45
14917	2185
14938	5038
14973	8395
14980	2060
14985	13693
14994	13693
15059	13693
15120	119
15184	45
15306	41
15309	119
15336	54
15363	5050
15473	7724
15497	41
15558	13693
15615	13796
15661	627
15695	7997
15819	1136
15860	1215
15905	2060
15909	4873
15940	41
15982	54
15996	561
16009	613
16010	676
16075	119
16078	194
16088	758
16189	14439
16328	758
16413	283
16426	60
16515	14491
16522	6067
16565	4169
16626	10
16645	45
16689	11566
16818	283
16852	5050
16865	559
16866	1435
16895	11116
16979	627
17085	54
17087	14484
17239	385
17272	2546
17282	787
17363	1372
17374	7465
17393	13913
17394	10
17420	8679
17452	10
17469	13693
17544	13693
17552	10
17572	1176
17613	10
17634	11940
17690	41
17705	231
17770	2536
17787	2546
17814	6431
17826	787
17873	54
17887	64
17994	10
18050	54
18124	3101
18188	45
18220	5050
18224	6177
18238	2891
18282	41
18284	8472
18351	9903
18388	13693
18408	45
18525	853
18540	247
18645	2364
18651	41
18672	45
18740	41
18761	4009
18808	978
18878	5557
19089	563
19144	2222
19159	5050
19199	2235
19213	119
19223	17223
19327	54
19345	41
19399	10
19466	13693
19467	45
19492	599
19547	41
19584	45
19630	559
19700	4254
19748	10
19800	10
19967	2123
19978	2396
19981	10199
19994	231
20015	627
20128	1289
20203	479
20259	10
20280	255
20332	9611
20334	15095
20336	119
20345	10
20363	10
20388	7115
20395	41
20400	41
20415	13693
20550	1147
20633	12853
20716	12635
20753	2482
20780	12417
20832	10
20864	1879
20873	41
20931	16187
20979	422
20987	45
21085	13693
21095	3421
21112	5622
21160	41
21185	10017
21210	41
21227	45
21349	1100
21356	119
21395	2222
21400	45
21413	2060
21427	583
21439	627
21445	9014
21464	16874
21469	470
21482	559
21570	6014
21641	41
