73	985
105	464
109	3786
110	1440
184	1125
202	2463
242	2774
269	1295
300	1440
337	4559
339	4697
350	1457
394	213
453	2774
455	4306
487	855
498	526
519	237
562	957
591	197
593	1436
625	1073
652	3979
669	985
756	985
816	2463
833	1326
839	63
966	2100
977	2587
1018	2100
1056	42
1127	2631
1200	2777
1205	402
1220	464
1246	1060
1264	1436
1265	4306
1301	309
1315	1368
1358	1762
1393	1851
1394	1125
1420	2077
1438	1436
1442	3381
1531	2463
1595	2400
1629	402
1645	2556
1649	3133
1672	213
1682	2742
1723	3990
1802	2179
1832	985
1838	1457
1923	2463
1925	1176
2029	4061
2053	855
2075	946
2076	957
2183	5131
2199	1368
2298	500
2332	1959
2375	15
2385	2463
2386	1440
2432	698
2460	1903
2464	2416
2465	1260
2479	799
2515	4045
2529	2414
2569	3101
2594	1368
2632	1932
2633	957
2647	464
2664	124
2670	1418
2696	500
2697	1642
2729	2004
2750	430
2776	1795
2895	2631
2945	694
2964	614
2971	1295
3033	245
3069	2777
3073	4445
3114	979
3124	4090
3166	4306
3167	979
3172	3256
3210	946
3212	702
3274	94
3287	4445
3292	2930
3295	1118
3297	1768
3299	957
3338	1033
3355	3309
3379	925
3386	698
3425	903
3441	3186
3446	4697
3451	2224
3463	681
3474	2147
3489	2463
3558	15
3559	2478
3646	1642
3656	2215
3668	5131
3735	925
3761	430
3763	2166
3816	3428
3857	402
3891	1762
3916	1457
3946	422
3948	3555
3949	681
3953	2742
3959	4559
4022	3101
4028	97
4077	2986
4131	4061
4135	767
4156	250
4187	3256
4197	30
4206	2701
4258	4081
4270	15
4290	402
4292	4090
4319	1535
4343	1593
4367	3786
4370	1141
4379	957
4388	2485
4398	3381
4410	698
4479	3468
4480	18
4485	1118
4531	430
4547	2777
4562	1418
4574	1959
4599	1642
4670	2414
4676	267
4693	3693
4728	1940
4733	249
4742	526
4791	4229
4793	925
4800	3252
4804	2352
4830	2932
4844	1562
4861	197
4867	1914
4895	97
4899	1013
4902	2786
4914	1118
4915	2100
4922	2780
4947	905
4974	957
5002	1642
5017	4901
5034	15
5044	1295
5051	911
5069	4569
5100	4559
5119	3990
5144	2556
5150	3056
5163	5160
5208	799
5232	4136
5239	4814
5240	4435
5242	3821
5246	3521
5251	4456
