26	58
252	58
329	6763
405	164
441	9829
556	4823
625	653
843	13
845	205
864	23
905	30
977	76
1154	653
1167	205
1178	653
1184	876
1406	205
1516	1582
1576	2355
1591	13
1627	164
1700	482
1736	44
1742	1468
1762	1515
1879	2192
1909	935
1915	23
2016	10094
2025	702
2060	13373
2174	13
2199	5497
2300	1918
2502	78
2527	1612
2569	4387
2573	58
2596	76
2729	1918
2759	9
2806	2534
2890	9
3003	42
3110	276
3294	58
3363	276
3420	601
3466	60
3471	60
3597	205
3615	22498
3667	60
3683	60
3724	22498
3786	205
3868	13889
4118	205
4169	47
4283	594
4289	162
4327	111
4332	1396
4623	51
4625	1074
4644	60
4742	10094
4744	996
4765	22498
4898	4361
4938	313
4953	64
4960	118
5149	2812
5403	205
5432	10094
5465	1928
5604	1484
5641	20201
5655	58
5665	30
5833	1319
5868	1097
5877	14385
5895	205
5998	78
6052	2861
6083	164
6185	4082
6188	1079
6265	4719
6291	1079
6323	9
6706	18615
6820	386
6888	4149
6934	935
6990	313
6997	3603
7045	58
7084	2241
7118	482
7163	205
7192	8937
7220	10094
7249	9
7461	9
7464	4114
7505	2701
7550	205
7551	60
7600	78
7651	60
7669	58
7917	3081
8007	10094
8263	205
8268	205
8276	1571
8311	111
8315	2039
8391	42
8420	5705
8531	2106
8574	3256
8620	2039
8626	594
8685	10094
8751	164
8759	2790
8998	2820
9040	10094
9084	47
9118	484
9188	9
9316	10094
9371	58
9380	60
9427	8652
9463	1990
9474	2969
9583	4324
9588	60
9612	1359
9616	111
9693	205
9732	30
9905	205
10105	2416
10107	1074
10121	7071
10162	9
10268	1484
10354	2813
10429	2609
10445	1918
10575	8485
10677	205
10819	9464
10852	5063
10890	7523
11047	5906
11055	1276
11091	386
11187	1079
11238	11234
11246	3447
11269	205
11291	4343
11462	205
11547	778
11560	10094
11575	5053
11623	6012
11658	205
11816	3447
11850	702
11877	276
11957	22498
11970	9
12002	205
12067	4387
12094	205
12157	60
12161	205
12170	78
12340	9
12362	10094
12388	10094
12414	1653
12429	3447
12469	6022
12555	60
12631	8003
12727	205
12770	42
12776	1244
12846	58
12847	9000
12849	9
12880	22498
13021	9
13041	9
13065	12058
13132	60
13137	935
13187	205
13197	306
13250	42
13265	9647
13352	6252
13367	205
13380	60
13459	60
13519	2442
13532	42
13544	1612
13561	4114
13592	47
13638	7610
13753	205
13801	360
13868	6513
13920	111
13935	482
14035	78
14039	30
14070	2849
14192	11221
14199	482
14273	12071
14275	935
14310	364
14348	1294
14362	9
14578	1637
14679	78
14704	1826
14706	4164
14767	1074
14835	6280
14852	7545
14859	22498
14911	7327
14951	484
14979	5595
15049	423
15079	22498
15107	78
15109	1826
15127	22498
15171	3947
15200	8729
15353	2371
15412	7098
15432	1782
15461	58
15604	5773
15609	205
15678	60
15783	484
15868	1203
15949	2153
15991	205
16001	386
16118	2047
16194	5063
16211	58
16257	332
16345	1287
16363	14788
16439	58
16468	6869
16504	663
16512	205
16551	1287
16577	130
16588	3972
16596	30
16638	11239
16682	22498
16690	60
16731	8410
16799	358
16800	76
16847	5699
16866	12103
17018	6078
17023	9
17025	2391
17032	9
17131	408
17173	10094
17235	935
17274	2153
17276	332
17284	60
17298	205
17336	164
17356	13582
17419	111
17488	205
17629	10497
17637	10094
17650	78
17742	727
17800	5219
17831	22498
17907	60
17947	5759
18067	484
18104	1826
18171	482
18432	10094
18627	276
18653	601
18692	7804
18752	5089
18785	6900
18814	60
18860	15132
18869	60
18993	60
19019	5089
19034	18978
19047	30
19093	1696
19183	665
19189	1642
19203	935
19234	11639
19284	10094
19342	10094
19354	6568
19409	205
19422	3663
19447	6960
19481	9
19521	30
19556	811
19605	4627
19606	10506
19610	423
19629	42
19641	60
19642	30
19664	17562
19832	76
19900	6816
20008	205
20025	8485
20091	5089
20096	5595
20106	30
20125	3081
20201	205
20253	2790
20292	1918
20381	1317
20420	935
20550	1203
20563	60
20575	47
20598	9
20703	2462
20772	47
20775	3947
20817	5862
20842	205
20851	2820
20994	276
21004	5745
21015	10094
21025	1918
21068	4553
21148	111
21294	60
21298	205
21355	205
21452	42
21459	9
21606	60
21663	5745
21716	42
21717	10094
21780	22498
21782	17525
21920	20204
21953	594
21983	10094
22031	19970
22038	164
22121	9
22158	2192
22177	8384
22197	2337
22228	1232
22279	60
22399	42
22499	6900
22548	1203
22588	205
22624	2153
22636	164
22748	30
22762	9
22833	3483
22840	770
22856	8384
22900	9644
22995	4553
23152	360
23210	42
23246	9
23266	22633
23340	18946
23369	2648
23419	999
23485	21379
23496	386
23523	42
23550	78
23565	9
23579	2371
23604	11930
23622	5473
23755	609
23782	935
23872	42
23951	1294
23969	78
23997	4378
24065	601
24123	6661
24206	2918
24255	60
24318	5089
24365	935
24377	876
24440	205
24441	5759
24479	22498
24500	601
24501	205
24597	205
24635	5035
24709	14304
24755	42
24781	3065
24834	18800
24838	19482
24868	19264
24887	482
24950	1203
24961	12600
25021	1079
25070	60
25085	484
25199	770
25200	1826
25270	9
25275	5775
25311	22490
25328	7792
25339	60
25445	9101
25667	10094
25734	935
25746	9
25840	482
25891	14291
25905	482
