47	689
110	1164
134	1572
147	307
158	974
192	49
194	52
212	1249
250	647
272	139
352	689
394	142
405	1275
411	1852
444	344
452	139
453	229
469	344
527	1275
555	1735
566	425
567	434
575	551
619	425
640	207
778	1060
782	1618
815	434
847	139
855	362
862	1500
871	307
884	806
924	142
933	207
976	344
988	1275
990	551
999	229
1004	307
1005	1538
1027	391
1079	144
1104	647
1135	647
1140	473
1143	888
1147	71
1163	1275
1181	687
1197	930
1217	434
1240	12
1268	1538
1316	1123
1323	755
1341	139
1378	1146
1401	1311
1410	1548
1411	800
1420	687
1467	647
1517	1715
1522	766
1537	1421
1565	1164
1579	307
1580	1303
1588	1123
1659	1275
1660	1515
1661	344
1663	785
1671	1480
1673	1500
1675	1207
1684	209
1687	755
1688	1053
1697	1794
1698	1071
1742	923
1746	992
1748	1512
1752	280
1778	1275
1789	800
1792	1572
1807	578
1821	647
1834	1123
1841	178
1842	843
1858	800
1866	1350
1874	370
1888	473
1900	219
1908	344
1912	1031
1943	611
1958	593
1976	1526
1977	1898
2000	1802
2001	1689
2012	1311
2041	2014
2048	1146
2058	1275
2063	1200
2079	1119
2083	396
2107	157
2112	152
2131	1906
2140	2111
2144	1794
2172	1273
2173	1156
2179	450
2182	1119
2196	2081
2212	476
