187	153
272	95
314	53
363	57
543	21392
1334	10429
1510	434
1657	153
1751	53
1869	20839
1909	1099
1964	57
2053	93
2475	153
2515	881
2718	29727
2870	409
2925	2566
3013	20055
3050	184
3072	775
3390	3389
3484	1554
3708	1847
3842	4627
3891	67
3940	20
4024	326
4084	1907
4123	93
4562	184
4625	923
5071	93
5420	29975
5430	354
5663	1079
5748	1830
5816	349
5830	20839
5880	53
5889	775
5973	53
6039	180
6157	5761
6166	561
6336	9
6398	468
6481	1157
6837	354
6905	93
6917	1099
6934	3127
6943	93
6989	93
7031	93
7188	2476
7277	2637
7355	93
7752	1503
7830	182
7837	248
7865	386
7908	51
8080	13955
8106	20
8145	53
8209	3911
8366	1554
8394	13
8662	8045
8673	20839
8927	2566
8962	8346
9013	6871
9041	3291
9053	6420
9193	180
9254	53
9279	2744
9352	53
9501	649
9611	1380
9773	309
10041	8622
10042	93
10340	51
10452	53
10455	3117
10513	2150
10521	404
10647	2140
10755	4914
11118	9251
11160	51
11298	606
11449	2476
11575	349
11686	29975
11772	4799
11824	180
11930	10127
11963	11797
12117	1188
12187	29975
12238	7940
12459	51
12534	93
12542	51
12674	4799
12691	5976
12735	8165
12904	1410
13016	1838
13102	51
13207	7324
13269	5722
13276	93
13410	51
13558	4799
13755	775
13937	2858
14673	2566
14792	1114
14811	53
14824	463
14907	11330
15036	590
15252	8057
15297	349
15352	528
15521	526
15694	1233
15871	2247
15905	309
15991	15275
15997	1503
16028	93
16107	93
16152	53
16237	909
16350	1233
16439	51
16448	4620
16581	93
16818	5722
16878	93
16889	4355
16925	53
16975	20839
16976	2566
16983	2607
17025	14261
17194	20055
17214	20
17387	354
17423	468
17494	93
17505	2570
17605	14635
17668	20
17821	1043
17928	20839
18197	53
18229	1838
18265	354
18328	12827
18473	669
18644	349
18684	190
18695	184
18791	12462
18900	9499
19122	1410
19181	5266
19210	354
19228	93
19249	31957
19325	93
19497	22694
19510	9742
19534	1554
19715	1233
19912	6720
19918	669
19937	93
19966	93
19991	53
20169	7739
20355	2566
20397	20030
20460	9932
20595	53
20955	11941
20956	93
21053	349
21133	55
21254	20839
21458	2854
21490	4304
21593	12062
21650	463
21707	711
21745	463
21827	11840
21867	7664
21925	93
22005	2489
22030	463
22063	18885
22200	93
22202	93
22356	1554
22382	93
22531	19163
23087	3127
23121	4799
23382	1816
23402	93
23596	18796
23642	1554
23784	1547
23952	1099
23956	53
24040	93
24168	309
24179	909
24260	53
24413	4655
24461	18
24790	18
24848	20055
24868	93
25089	6680
25160	19775
25165	182
25166	2735
25387	11840
25517	1218
25542	9147
25610	180
25799	14893
25880	11696
26145	3117
26147	13488
26328	2570
26527	21856
26553	19163
26626	1091
26795	51
26811	14257
26910	248
27145	909
27387	93
27436	6384
27452	1043
27455	1218
27599	182
27695	1838
27972	20055
27998	20839
28097	3856
28111	5256
28127	19163
28191	434
28218	248
28312	93
28344	18766
28375	93
28505	354
28803	32633
28804	10113
28925	711
29100	9601
29181	53
29300	2438
29381	590
29388	3280
29449	4236
29472	20839
29480	3672
29624	51
29878	1554
29891	349
29892	2107
29954	649
30028	93
30173	16923
30181	711
30376	12070
30461	19523
30589	93
30616	24993
30660	434
30676	1554
30738	24050
30835	93
30856	20839
30866	21308
30942	1188
30985	386
30988	19657
31062	530
31140	516
31196	17337
31321	2107
31417	53
31419	7284
31457	4260
31624	1480
31712	349
31854	1554
31949	1218
32031	20055
32113	53
32163	7177
32180	5110
32290	93
32440	51
32452	51
32534	2476
32595	53
32749	4531
32935	7664
32978	7081
32983	1843
33158	11760
33212	1503
33239	2476
33381	19523
33496	6720
33517	354
33570	1233
33669	51
33689	326
33731	326
33778	13
33848	1935
33907	11845
33930	711
33962	4799
34096	53
34101	3856
34116	53
34219	1043
34290	24085
34334	349
34414	93
34566	1547
34569	349
34678	1554
34760	530
34784	1099
34815	4041
34838	36165
34876	51
34921	21497
34982	354
34989	20839
35050	190
35084	53
35195	93
35301	7876
35598	20055
35635	10376
35920	17269
35974	51
36026	8843
36275	3936
36286	93
36296	53
36362	19439
36461	6680
36486	55
36588	13782
36712	6690
36782	20839
36783	8837
36803	53
36819	26722
36834	93
36932	20275
36982	1233
37222	3562
37255	53
37302	12279
37432	1332
37486	711
37498	29776
37543	349
37880	2566
37964	51
37985	51
37993	15275
38103	26609
38279	434
38291	1043
38361	19989
38388	1672
38469	1503
38595	20839
38670	12619
38751	53
38893	93
38894	3938
39106	20
39170	53
39190	32655
39350	11637
39594	27732
39688	18032
39691	3268
39774	1218
39844	20839
39905	53
39957	93
39974	93
40150	93
40495	110
40565	15392
40615	20055
40718	18983
40842	51
40857	326
41032	2150
41137	1554
41211	28050
41228	51
41240	1547
41247	8124
41274	162
41302	1847
41311	93
41337	228
41375	21188
41539	51
41551	1935
41593	93
41788	2489
41841	93
41893	25262
42015	5460
42069	1554
42247	30083
42293	278
42369	20055
42411	21074
42763	20839
42834	93
42894	93
43003	5120
43005	3377
43073	7581
43159	26509
43166	93
43519	20
43520	590
43561	6816
43749	711
43751	190
43791	51
44070	20839
44164	2777
44187	15258
44231	18
44345	26746
44439	5876
44515	669
44520	1233
44570	2489
44662	2057
44674	182
44794	354
44874	124
44887	1099
44913	28935
44984	53
45042	1099
45104	9932
45181	19163
45194	711
45218	42388
45276	442
45330	15525
45561	7856
45598	19762
45619	7730
45905	8165
45916	190
46040	182
46200	1554
46287	654
46336	2663
46343	5460
46371	6587
46382	20477
46606	3183
46741	53
46823	20055
46843	248
46926	463
47183	590
47383	881
47642	669
47832	53
47935	5976
47939	53
47941	2607
48094	6720
48234	463
48236	4850
48258	8374
48454	2511
48474	2247
48688	51
48829	1091
48875	1654
48958	25933
49043	2461
49052	1410
