76	224
112	821
150	3275
187	2855
242	5546
280	482
303	766
322	2091
357	1307
417	2460
490	310
506	1299
517	5112
532	1104
545	2834
574	2892
594	1848
691	830
706	589
759	2458
769	53
925	3309
927	3616
941	685
944	1338
983	821
985	224
1035	605
1046	821
1048	5020
1061	6016
1081	2234
1112	1036
1138	538
1140	1036
1186	2033
1256	5073
1275	2834
1297	5782
1335	1717
1395	224
1399	1717
1423	1695
1468	1863
1477	1626
1489	224
1558	1626
1572	1142
1597	3639
1609	2458
1642	5870
1789	1104
1796	1688
1798	6407
1800	170
1836	215
1880	3605
1921	1152
2003	3684
2012	698
2025	2219
2045	1773
2109	1155
2128	5546
2130	224
2149	943
2225	1685
2281	106
2340	1611
2352	26
2356	1851
2378	1299
2397	2171
2443	4296
2452	1617
2455	106
2461	1448
2491	4695
2503	301
2527	1456
2548	1547
2579	224
2592	1773
2616	46
2633	830
2656	48
2670	2097
2708	1962
2798	5926
2857	1712
2933	51
2960	1849
3007	2645
3068	1299
3102	5823
3213	1863
3226	830
3311	1770
3327	1309
3331	1155
3338	5052
3348	821
3350	1773
3363	1155
3461	1962
3498	2996
3514	224
3550	4625
3565	3016
3566	542
3624	3865
3625	1448
3629	1851
3635	3163
3693	2906
3699	2734
3704	3163
3727	2906
3737	1717
3781	6407
3789	5926
3877	1962
3937	2330
3970	2387
4004	2458
4005	821
4028	1299
4032	4296
4061	2049
4070	4552
4084	821
4110	124
4116	5253
4148	224
4165	1338
4189	2947
4202	3865
4213	510
4215	1863
4245	4854
4255	170
4260	2968
4331	2049
4347	2510
4361	5020
4385	5823
4402	2902
4476	2510
4481	1863
4493	2219
4516	2881
4523	1665
4524	3865
4540	1434
4587	2734
4600	3978
4629	830
4633	224
4674	2525
4678	1299
4758	43
4793	4267
4796	4660
4799	1155
4804	3952
4838	5823
4895	821
4926	4372
4937	2645
4960	1617
5023	4497
5053	4518
5059	1051
5079	2387
5082	720
5111	1695
5122	2171
5128	5823
5153	1611
5174	4836
5185	4095
5189	3954
5190	5112
5194	1688
5241	1773
5263	1674
5336	3275
5364	1155
5373	3366
5385	2631
5388	4378
5393	5073
5442	1189
5459	4292
5476	1023
5510	3260
5521	4785
5527	1338
5537	4552
5672	4833
5676	3954
5679	2996
5693	3576
5738	1864
5755	3344
5782	2906
5840	746
5847	2787
5865	5794
5881	4951
5941	947
6033	4378
6038	2234
6073	3163
6113	4368
6122	29
6142	5021
6175	2834
6213	3684
6267	1152
6269	2861
6336	2288
6363	5926
6402	1245
6435	1586
6462	1547
6498	5052
6538	5966
6540	1087
6560	4500
6561	3686
6626	5380
6630	3913
6650	4291
6661	2855
6683	6016
6689	2623
6725	2472
6764	2532
6781	5870
