1	713
30	24
155	32
190	24
259	0
262	1831
447	32
545	10666
547	10666
742	10666
791	263
896	0
938	40
946	156
998	24
1101	8133
1105	111
1173	24
1179	0
1265	713
1331	132
1464	246
1540	32
1554	32
1629	0
1693	32
1783	80
1786	16
1991	702
2045	32
2071	2268
2167	5221
2221	80
2254	757
2267	32
2282	32
2436	10666
2462	551
2537	1266
2946	80
3003	252
3218	350
3331	32
3418	24
3426	101
3665	101
3709	616
3776	252
3828	6522
3951	2712
3990	2786
4104	667
4121	1098
4241	10666
4245	3915
4380	2666
4577	32
4684	6126
4732	4183
4811	132
4850	242
4863	433
4903	32
4920	9338
4928	616
5074	101
5098	101
5106	1818
5148	194
5154	80
5244	3596
5298	40
5352	1686
5428	616
5455	32
5462	4932
5470	101
5511	32
5762	32
5781	32
5829	61
5835	10666
5865	10666
5905	1950
5988	1417
6056	111
6061	61
6144	2347
6254	111
6347	32
6521	61
6566	2976
6618	2783
6632	1161
6657	111
6673	1471
6674	1155
6769	3980
6770	4422
7108	101
7113	1864
7138	310
7199	61
7202	431
7208	6468
7246	8133
7300	101
7425	2720
7499	61
7619	576
7631	3282
7641	492
7712	80
7713	101
7791	80
7894	5271
7949	32
7973	61
8050	498
8070	3508
8149	101
8225	141
8284	616
8305	6523
8340	2528
8363	4475
8438	8393
8647	1098
8719	1562
8781	1593
8825	3502
8857	667
8951	8762
9039	101
9052	263
9066	970
9079	101
9168	111
9181	101
9243	10666
9262	1098
9279	1471
9330	3274
9484	111
9605	10666
9618	543
9653	3381
9664	6214
9695	101
9705	2438
9729	111
9771	5292
9881	431
10000	4074
10070	101
10072	3880
10353	5357
10395	132
10421	616
10428	32
10471	1369
10510	1155
10551	263
10609	5296
10616	101
10662	111
10758	10666
10813	4259
10961	8275
10992	252
11001	80
11044	101
11133	10666
11170	80
11172	1244
11176	616
11187	40
11237	1534
11292	2952
11393	101
11413	242
11424	32
11444	1686
11465	431
11475	6784
11549	520
11577	500
11641	32
11681	32
11688	15822
11717	32
11752	2053
11824	16
11828	101
11927	2430
11936	1872
11959	40
11975	248
12230	101
12289	4426
12293	616
12337	6989
12340	6816
12450	70
12472	32
12497	10666
12586	40
12589	616
12620	80
12712	80
12727	80
12736	1974
12737	10026
12797	32
12814	799
12827	101
12829	80
12838	3740
12881	3669
12909	5899
12967	1369
12981	8816
13057	101
13134	6784
13148	8399
13204	667
13314	6209
13354	246
13360	3096
13388	5724
13394	433
13397	2526
13413	1541
13454	6709
13478	80
13486	132
13566	1112
13603	32
13613	3048
13650	8498
13714	2438
13767	132
13768	2961
13779	681
13780	6758
13783	12186
13811	40
13845	6796
13886	5962
13951	10666
13966	32
14030	10641
14063	10666
14064	101
14212	5499
14327	6214
14410	9699
14483	8133
14504	1686
14569	32
14637	11360
14722	339
14735	10135
14752	32
14758	32
14766	799
14860	616
14888	132
14890	3274
14951	80
14999	32
15036	32
15041	4990
15092	14742
15104	514
15156	1559
15249	44
15265	101
15281	2626
15363	80
15422	543
15548	32
15644	6758
15668	2347
15684	1778
15726	32
15767	32
15773	500
15790	5630
15799	160
15898	32
15922	101
15957	431
16325	101
16354	1642
16364	799
16370	10666
16407	8133
16466	2716
16518	10162
16582	2706
16632	32
16651	40
16672	101
16687	32
16764	7758
16795	10666
16800	11457
16825	16541
16909	6033
17020	80
17074	16
17104	80
17209	10666
17215	9372
17227	306
17231	111
17235	80
17262	101
17270	2626
17320	8133
17413	80
17415	8630
17468	32
17484	667
17491	2781
17556	32
17649	9423
17687	7262
17750	8133
17759	32
17764	32
17787	2781
17936	9343
17951	799
18048	132
18062	4860
18069	1110
18117	616
18155	500
18187	616
18240	6519
18245	17608
18247	1649
18299	11657
18403	2666
18429	6765
18481	148
18513	2442
18537	616
18551	16
18594	12280
18609	10666
18618	10005
18790	799
18843	11445
18909	32
18971	132
19009	2526
19067	32
19073	3614
19184	80
19220	10666
19273	433
19274	180
19340	616
19357	7775
19364	10666
19384	16
19461	11831
19478	160
19534	616
19570	3728
19571	101
19666	5638
19679	667
19783	40
19784	10666
19808	1161
19819	132
19821	111
19862	1129
19879	111
19903	32
19913	32
19964	2005
19968	101
19982	32
19998	16
20038	231
20073	5236
20089	80
20109	19544
20110	7216
20234	10666
20247	9136
20293	8133
20323	1498
20357	5962
20358	61
20452	616
20458	5970
20481	11997
20533	101
20548	1523
20599	19036
20616	8393
20625	132
20649	101
20727	7403
20737	431
20747	16
20825	2005
20905	2053
21011	3381
21021	960
21070	799
21092	960
21115	1252
21183	3282
21239	616
21291	10666
21294	101
21320	10666
21362	280
21364	5266
21480	5337
21530	616
21591	80
21600	80
21604	2626
21608	10162
21653	6385
21674	820
21680	754
21732	32
21818	101
21873	681
21891	2937
21910	10666
21977	5899
22065	101
22103	3174
22133	19114
22139	431
22184	7286
22190	1642
22192	1242
22194	3134
22207	960
22226	4899
22235	132
22345	948
22357	514
22422	2343
22531	1110
22592	2
22661	616
22739	21096
22792	32
22822	80
22999	9527
23011	616
23041	10666
23077	6252
23123	1266
23159	101
23207	80
23222	9895
23278	11457
23290	40
23307	16214
23313	132
23340	1070
23379	101
23447	6098
23528	10666
23565	132
23587	10666
23605	40
23633	13025
23658	3594
23668	5692
23767	5236
23805	492
23809	5599
23836	970
23906	10666
23922	80
23970	505
