16	2
236	2454
254	24
258	250
285	2
286	116
318	107
325	50
331	50
355	8
368	4065
389	116
442	116
502	2
526	366
572	250
577	4047
582	2
631	2
642	4689
761	12076
788	250
799	4271
853	4065
971	3878
1045	987
1115	50
1321	14901
1390	843
1488	481
1504	8
1558	37
1626	2454
1649	0
1764	8
1778	600
1880	24
1900	0
1902	1066
2133	1943
2140	6038
2155	97
2219	250
2303	1903
2349	8
2494	250
2534	45
2678	4065
2721	617
2730	1566
2739	366
2801	26
2803	2224
3054	640
3106	4065
3149	4065
3184	208
3198	2
3239	2751
3261	79
3465	6119
3476	1072
3496	107
3516	640
3520	14901
3715	4065
3777	1255
3827	1293
3976	228
3982	45
4040	16146
4079	996
4108	4065
4297	451
4422	250
4504	3886
4536	0
4548	1335
4572	1564
4589	2304
4643	8
4646	248
4655	250
4690	248
4705	366
4785	2923
4801	8345
4832	107
4864	228
4966	0
5007	250
5084	4065
5085	366
5094	8
5141	366
5200	2791
5316	1335
5405	8
5445	2342
5474	248
5665	248
5669	107
5708	1579
5750	2429
5760	4065
5770	1730
5837	2577
5921	0
5940	1016
6021	250
6063	8
6183	107
6246	1862
6281	5704
6309	228
6343	1335
6363	2923
6393	4065
6413	625
6424	2286
6438	366
6471	4065
6529	83
6539	14901
6567	250
6649	3598
6720	8
6789	5504
6839	1679
6845	338
7012	0
7022	250
7059	171
7073	6301
7207	4065
7418	248
7531	936
7550	4065
7559	228
7593	1679
7667	5825
7751	79
7806	72
7864	684
8000	14901
8015	5415
8022	1235
8258	3949
8278	250
8314	6284
8426	1049
8540	8188
8571	8
8658	391
8682	228
8708	8684
8739	8
8756	5704
8768	4178
8770	8
8775	730
8911	0
8947	3048
9014	366
9105	8
9200	8
9232	371
9246	4992
9255	8
9301	292
9374	5658
9411	2779
9474	14901
9571	640
9573	0
9603	2431
9682	481
9732	1366
9738	8
9896	4951
9897	0
9947	248
9949	1596
10012	107
10076	149
10108	1496
10121	453
10122	8
10130	14901
10195	4141
10300	8
10301	3221
10326	637
10347	31
10361	1539
10378	2811
10417	4622
10427	37
10428	7261
10446	1335
10490	5984
10528	394
10548	7415
10582	394
10618	438
10664	730
10685	0
10699	8
10716	1072
10811	1018
10817	107
10879	2710
10940	2286
10946	0
10947	3341
11007	4065
11045	1679
11131	6910
11150	2220
11209	438
11225	366
11240	8
11363	10910
11381	627
11405	107
11478	5038
11502	8
11517	250
11532	11133
11603	107
11617	13645
11645	4178
11723	9235
11736	45
11752	5206
11795	4951
11821	1564
11837	9796
11931	2537
11951	8
11983	4065
11987	748
11998	3071
12002	4307
12007	8
12028	1097
12047	0
12199	6210
12251	14853
12292	179
12293	1862
12470	5222
12502	9890
12511	290
12517	107
12532	1539
12563	3347
12595	4195
12697	366
12705	0
12772	220
12822	1271
12826	1774
12897	45
12905	4178
12911	0
12967	105
13052	354
13093	14901
13099	4480
13293	4697
13402	2710
13406	248
13421	8003
13424	4065
13445	640
13451	0
13478	107
13486	4065
13509	250
13546	12534
13548	1066
13561	1640
13566	4065
13599	4805
13622	0
13635	149
13691	107
13713	8
13714	4178
13741	1191
13758	45
13844	1640
13918	4065
13996	5704
14156	5965
14242	37
14354	354
14404	936
14500	0
14521	1293
14643	0
14702	746
14755	637
14808	9475
14838	156
14857	292
14900	3913
14948	5504
14949	97
14978	8
14980	3788
15002	12571
15040	760
15054	107
15063	45
15065	4277
15079	1943
15122	5269
15190	1566
15233	8
15282	7880
15286	5504
15296	640
15323	14901
15351	2867
15390	557
15414	45
15441	7479
15474	8948
15507	8
15515	194
15752	37
15757	0
15820	15440
15857	9416
15935	14901
16046	1182
16112	1016
16192	250
16201	2099
16208	366
16276	5503
16288	2923
16335	7542
16393	0
16481	1539
16503	8
16548	4178
16615	0
16696	4065
16722	0
16750	12354
16758	3962
16776	26
16784	26
16796	0
16808	4065
16810	9235
16956	8406
16973	0
17081	4537
17134	8003
17169	37
17198	4065
17290	3646
17327	12516
17386	11586
17391	2363
17394	107
17413	1271
17436	45
17478	26
17662	16742
17677	3071
17754	45
17791	5984
17840	15302
17841	2519
17854	45
17977	10184
18023	290
18075	7855
18085	37
18086	107
18216	2363
18233	3039
18238	1366
18318	7445
18419	0
18477	14901
18560	8160
18594	2454
18636	8396
18784	8477
18803	250
18840	250
18854	14368
18875	939
18925	0
18928	4168
18945	14901
18955	4065
18984	3031
19047	3071
19084	250
19139	292
19147	1566
19203	14901
19263	14901
19287	4216
19304	8
19319	5903
19321	8367
19341	14853
19359	109
19377	107
19424	107
19427	107
19475	0
19497	0
19506	640
19596	2224
19742	10602
19787	481
19792	3332
19812	8
19894	0
19935	2472
19938	8
19983	16441
19984	248
20039	0
20120	248
20137	371
20155	290
20171	18283
20181	14853
20202	250
20261	1235
20317	2643
20318	107
20324	2887
20335	0
20346	1016
20440	107
20441	4336
20490	8
20510	12962
20596	4111
20604	819
20734	37
20789	427
20808	2311
20817	3250
20904	640
20921	14901
20953	1592
20979	1049
21038	11100
21083	2919
21084	107
21149	0
21179	924
21186	1335
21214	2592
21215	107
21227	0
21247	107
21248	107
21267	3561
21272	14901
21297	11592
21299	3962
21331	0
21339	10184
21353	0
21412	14901
21476	640
21489	41
21491	8
21519	250
21525	637
21527	4745
21613	31
21626	107
21670	4854
21696	250
21765	4195
21851	26
21912	4065
21945	97
21968	0
21981	1366
22151	14093
22156	9918
22191	107
22246	4065
22272	1337
22308	292
22323	7950
22350	208
22380	17591
22478	843
22496	4382
22613	14901
22667	0
22736	20650
22772	4992
22865	780
22901	18220
22920	9876
22972	0
