4	3350
9	4888
12	581
35	5003
47	2358
86	4034
109	4925
118	635
138	2546
156	2737
166	1765
199	2343
222	5155
279	3761
318	1361
344	341
357	5633
360	3029
403	659
435	3350
438	1487
454	2546
508	4925
524	581
631	635
686	1245
716	463
719	4718
765	3538
780	1910
792	1467
796	581
805	2601
818	2343
928	5326
943	472
956	1120
975	3761
998	3225
1038	2178
1053	4995
1093	4718
1174	1478
1182	544
1183	1143
1205	388
1206	364
1291	1240
1359	3053
1403	3041
1415	3938
1421	117
1429	724
1459	1014
1461	4358
1530	1447
1551	301
1552	1090
1556	1457
1575	1363
1576	4888
1635	797
1650	3225
1653	791
1683	4152
1718	2147
1725	1141
1726	187
1727	3029
1737	4005
1822	1029
1847	4230
1868	3374
1890	1872
1911	584
1912	4574
1923	544
1952	1363
1970	650
1973	808
1974	827
2010	2963
2032	2963
2033	744
2098	4250
2144	320
2173	1467
2191	650
2202	3253
2206	5859
2214	320
2220	3025
2254	346
2262	4152
2268	635
2301	1554
2318	320
2338	689
2353	1765
2389	2361
2413	3397
2431	4718
2454	635
2457	1072
2509	4106
2520	1707
2526	4718
2609	3168
2618	4888
2626	1141
2629	659
2651	3145
2678	2181
2682	4353
2696	1417
2734	650
2738	5003
2743	1885
2766	2252
2816	1101
2827	1363
2828	1120
2836	1180
2845	2207
2850	2361
2907	662
2916	2343
2948	635
2970	1180
3010	3844
3068	3014
3087	3031
3090	4072
3108	1888
3117	2178
3192	1875
3208	320
3233	2891
3244	2150
3300	3397
3311	2048
3320	599
3362	4925
3462	4358
3493	3189
3499	235
3507	3269
3512	1641
3516	206
3522	3014
3533	1281
3549	2343
3564	2718
3580	187
3599	2953
3626	1245
3665	3341
3697	3111
3706	4397
3708	2344
3711	3014
3724	4397
3765	1936
3769	106
3774	496
3796	2021
3799	488
3804	1143
3820	117
3825	3374
3842	581
3876	3515
3919	2255
3943	4291
3956	668
3964	791
3972	1872
3980	2207
4007	1363
4013	2551
4014	1979
4030	187
4058	2497
4061	2080
4071	2977
4110	581
4127	822
4136	1245
4154	1470
4192	544
4196	510
4199	2361
4225	4873
4228	1535
4229	2544
4239	2344
4268	808
4273	1489
4274	1957
4278	4353
4309	488
4336	5003
4342	2080
4357	2348
4379	320
4419	3225
4424	3269
4440	3014
4441	737
4442	635
4461	2624
4479	1489
4480	1245
4502	623
4506	3168
4522	3538
4566	320
4636	3938
4648	3374
4651	2963
4657	507
4670	3341
4672	791
4701	320
4714	2588
4739	3275
4745	2489
4748	320
4754	510
4800	4106
4828	2181
4855	2949
4860	21
4862	562
4870	3490
4876	1051
4878	3488
4886	3225
4889	4587
4894	320
4914	4183
4928	341
4953	3960
4958	1430
4967	1281
5008	1557
5013	1214
5016	584
5074	2361
5085	4925
5091	668
5129	381
5152	806
5171	2588
5180	1554
5189	1024
5231	1641
5241	1764
5246	659
5261	2699
5269	1274
5277	339
5282	3690
5292	4873
5294	2255
5312	1936
5321	4688
5352	46
5379	3761
5399	4337
5444	3647
5452	3354
5461	2343
5472	1238
5532	1875
5541	388
5552	4595
5593	4459
5605	5169
5606	1430
5634	2361
5657	364
5660	188
5670	599
5707	3029
5711	5455
5719	5258
5735	3384
5761	1236
5776	5633
5784	4220
5810	4005
5811	3676
5823	1535
5843	4802
5845	1241
5856	1885
5870	1478
5918	5425
5919	668
5931	5155
5970	1290
5991	4593
5999	3955
6005	90
6006	1957
6039	2953
6061	5345
6076	1097
6084	1872
6108	3922
6111	4718
6113	48
6119	2797
6130	2147
6132	3166
6164	751
6192	3437
6201	2471
