22	2521
84	815
87	5844
99	1641
119	62
232	4587
233	4587
279	4371
297	263
300	153
314	311
330	5844
335	4515
341	191
382	3704
437	4515
450	2102
481	153
483	1554
521	2748
541	2191
557	4253
561	1641
568	3866
631	2123
668	1564
756	1564
777	3214
834	1564
856	4279
871	4898
882	1564
890	5272
902	1063
948	1564
975	4515
1038	576
1059	222
1070	2191
1081	3540
1111	1564
1146	14
1148	1099
1181	4587
1199	5778
1212	754
1239	1641
1275	1686
1284	1564
1304	4587
1313	745
1378	556
1382	5622
1383	550
1395	3483
1470	4972
1487	652
1499	1186
1529	346
1563	938
1600	4515
1606	5338
1656	1236
1659	866
1703	2867
1749	5037
1750	492
1774	3832
1777	1702
1788	4969
1798	311
1858	2783
1933	1043
1955	555
1960	1892
2016	700
2044	1453
2071	4772
2099	1232
2190	606
2265	1641
2272	1966
2294	813
2308	845
2343	175
2434	5778
2450	1804
2462	2391
2466	4368
2499	903
2523	2391
2525	2102
2560	2257
2561	4587
2562	813
2596	2212
2626	1686
2632	124
2661	263
2690	1186
2801	482
2833	525
2873	3618
2884	3184
2885	866
2886	556
2913	1235
2938	1043
2943	828
2944	4587
2977	130
2978	2068
3024	1093
3034	2123
3036	3483
3076	1332
3077	937
3082	3832
3090	1332
3181	2322
3190	903
3200	5338
3240	1291
3248	1882
3256	1919
3260	970
3274	1391
3378	1819
3414	700
3437	2890
3445	1594
3450	1223
3451	1564
3461	5844
3478	2383
3549	2403
3558	222
3573	815
3664	1367
3667	2577
3677	3112
3689	3540
3696	373
3707	4972
3739	3280
3743	3704
3803	2351
3831	669
3853	222
3858	4371
3870	2524
3878	3151
3880	3422
3886	5034
3894	1417
3912	737
3976	3600
3978	1356
3985	5211
4012	2141
4016	2123
4063	2712
4101	1641
4119	4075
4122	4279
4132	3830
4188	745
4221	2322
4229	2317
4245	828
4258	3135
4265	813
4270	644
4271	3981
4278	2789
4284	1861
4307	2014
4311	1594
4327	16
4330	2300
4342	3141
4369	210
4415	3520
4448	1223
4450	222
4454	3324
4485	3343
4491	3545
4495	2383
4501	2757
4503	1203
4506	2966
4569	1472
4585	3529
4588	1836
4632	1124
4646	735
4670	700
4694	3932
4704	3520
4761	394
4794	4477
4825	3832
4869	622
4872	4027
4893	1554
4897	1702
4913	118
4922	263
4964	4595
4995	1533
4999	4580
5009	606
5020	800
5028	153
5074	2967
5085	2839
5117	358
5124	4835
5139	2254
5159	4035
5196	1919
5201	175
5204	2487
5205	3266
5234	3830
5236	482
5266	3212
5286	2257
5296	83
5322	1071
5329	2391
5385	2706
5391	180
5404	36
5408	2867
5414	3698
5421	3483
5422	89
5430	876
5455	3760
5462	4835
5472	4494
5475	3184
5506	4672
5545	1927
5551	1795
5573	2485
5663	4898
5673	459
5681	153
5688	1641
5697	5622
5744	2057
5753	1291
5761	1564
5800	2383
5802	195
5821	222
5846	4305
5884	4803
5898	4864
5900	3421
5902	1161
5918	2856
5925	436
5926	1314
5945	5168
5980	3590
5988	1804
6036	5719
6039	2257
6053	4733
6058	3124
6065	431
6093	351
6115	2305
