107	296
187	0
320	45
515	296
551	860
707	35
756	0
803	523
890	45
1195	420
1199	860
1301	181
1516	14495
1517	420
1566	3560
1855	288
1884	860
1887	860
2004	45
2066	147
2402	2837
2507	358
2585	29
2699	123
2700	4349
2752	10
2840	123
2849	1278
2876	296
2895	267
2980	3958
3030	147
3088	35
3102	1331
3205	420
3229	2687
3245	8935
3308	35
3414	147
3487	31
3683	1916
3760	27
4138	181
4278	14495
4294	193
4362	902
4367	35
4406	14495
4479	1667
4574	3277
4606	1278
4656	112
4756	35
4758	420
4985	10
5016	671
5057	523
5107	5156
5133	147
5237	11630
5300	3014
5347	228
5399	5771
5472	639
5487	2687
5519	248
5561	1527
5623	3541
5682	1274
5696	14495
5739	9131
5876	35
5944	9131
6027	3277
6035	506
6066	523
6484	9131
6521	279
6562	228
6621	1674
6657	181
6715	147
6755	1959
6798	14495
6799	420
6843	123
6906	523
6912	14495
6923	375
7006	147
7017	5125
7076	9131
7116	14495
7127	14495
7307	147
7388	761
7400	1258
7488	35
7517	248
7610	10
7697	14495
7707	9131
7730	4902
7750	1582
7754	5350
7845	288
7847	10
7855	4621
7868	708
8133	1094
8179	523
8184	930
8421	1383
8479	5539
8514	35
8575	181
8592	10
8728	4914
8780	420
8815	2049
9043	6750
9097	35
9098	14495
9151	10
9176	5223
9195	181
9366	698
9402	893
9429	6962
9443	2687
9465	2661
9553	35
9610	6244
9732	248
9818	6888
9907	228
9916	14495
9966	35
9967	228
9988	6750
9991	2552
10000	9131
10017	35
10056	35
10058	147
10067	1959
10135	35
10137	10011
10181	10180
10239	9131
10412	147
10682	1383
10729	228
10799	6841
10858	420
10924	10
10943	2076
10951	14495
11012	3827
11030	5305
11060	1587
11091	426
11119	356
11210	2332
11267	16693
11276	1669
11343	123
11443	1959
11452	662
11453	248
11473	147
11580	1084
11581	112
11646	6750
11647	14495
11737	35
11740	10
11743	350
11784	248
11896	279
11912	123
12088	6340
12116	20718
12152	9683
12155	9131
12176	14495
12280	35
12285	21042
12301	5505
12383	9131
12511	856
12557	181
12645	11444
12657	10
12680	147
12700	5359
12749	77
12769	123
12875	60
12883	279
13368	797
13404	1959
13470	1967
13512	11173
13527	3802
13596	9266
13666	9468
13777	248
13825	1708
13827	147
13828	3107
13836	358
14012	2896
14053	671
14092	279
14132	147
14144	2962
14163	228
14216	147
14259	248
14395	761
14425	428
14426	9131
14522	14495
14533	181
14539	14495
14549	193
14564	356
14734	248
14775	31
14778	193
14782	9173
14794	31
14832	35
14914	228
14966	2311
14997	4069
15002	228
15057	14495
15191	35
15192	8087
15230	1571
15243	8164
15308	5539
15309	10
15318	147
15353	267
15429	2962
15499	228
15583	147
15637	279
15710	1926
15718	77
15752	14495
15783	31
15825	388
16103	248
16121	35
16195	10
16313	1674
16344	350
16349	368
16382	827
16445	181
16477	412
16542	2693
16574	506
16631	17411
16633	1656
16652	123
16710	6
16764	35
16778	147
16789	356
16849	671
16857	35
17002	2324
17078	1078
17141	2511
17187	35
17205	893
17384	5722
17397	523
17423	6645
17532	10
17544	9131
17615	2511
17783	2430
17821	228
17825	35
17898	10708
17901	35
17958	10
17968	14495
18025	14495
18058	2632
18105	17411
18185	123
18208	10
18238	147
18251	15255
18272	4546
18347	4902
18348	14495
18349	420
18356	10
18390	10
18442	8580
18524	7953
18593	147
18608	1078
18706	356
18930	368
18945	193
18952	523
19018	123
19037	548
19070	7943
19098	10
19145	10
19233	147
19242	6726
19252	2240
19310	2613
19325	16545
19383	1222
19388	4386
19543	1861
19630	9131
19696	248
19726	6229
19910	14987
19931	2076
20065	181
20078	3646
20087	3913
20126	2558
20293	911
20333	11738
20368	7362
20442	358
20501	4890
20550	35
20551	228
20556	11143
20579	181
20600	35
20711	569
20720	147
20729	10
20744	2049
20755	248
20760	147
20761	15305
20821	279
20884	147
20915	671
20933	639
20949	1789
21049	35
21052	2552
21111	6328
21134	35
21166	6512
21249	9887
21337	248
21421	671
21437	14746
21616	248
21807	4734
21816	729
21932	2691
21993	2196
22050	228
22145	396
22333	1078
22336	11903
22435	14495
22445	147
22499	17891
22764	4500
22857	147
22865	639
22891	13424
22894	396
23029	35
23179	5999
23235	298
23241	147
23259	11036
23287	671
23389	5539
23443	4546
23468	279
23507	31
23508	6244
23534	181
23594	10
23632	35
23697	3938
23727	248
23738	19520
23740	13081
23745	902
23833	35
23836	35
23838	9131
23911	1803
23915	2548
23980	248
24026	13678
24070	671
24091	14495
24137	3831
24168	3713
24178	147
24192	10
24219	797
24321	893
24462	279
24467	181
24531	11173
24541	356
24597	1078
24608	14495
24638	9298
24672	228
24680	279
24728	23176
24879	10
24947	23643
25004	671
25089	2611
25114	9040
25165	10117
25192	35
25275	24808
25311	31
25314	228
25340	3827
25360	9310
25482	14495
25486	2632
25516	248
25522	1331
25525	35
25559	279
25597	31
25649	761
25650	10
25703	5068
25711	2650
25769	902
25809	5121
25818	35
25907	11560
25991	35
26000	3514
26005	9131
26090	147
26139	10483
26144	5554
26249	22889
26271	10
26310	2076
26362	20605
26384	282
26390	4874
26448	8311
26450	5194
26536	228
26559	10
26628	902
26633	8356
26647	22591
