3	309
32	118
41	843
43	141
47	589
88	1057
119	666
129	141
163	413
186	277
193	574
197	309
251	309
258	666
284	50
285	296
334	309
361	236
369	69
373	108
396	309
406	228
448	675
516	260
542	666
587	449
597	276
598	141
600	52
632	277
655	236
670	113
747	478
782	842
802	599
803	50
807	449
816	604
824	276
829	260
854	681
877	861
889	752
892	277
914	209
920	721
923	842
925	864
932	843
944	528
950	485
955	347
956	882
962	675
967	1057
989	928
992	236
997	347
1000	331
1016	959
1020	236
1021	404
1059	785
1087	141
1097	577
1110	842
1111	146
1129	878
1147	127
1148	27
1152	1051
1155	260
1156	671
1210	979
1222	404
